row_index,true_label,predicted_label,predicted_probability
443103,0,0,1.152509e-05
462705,0,0,8.555186e-06
637484,0,0,1.4187263e-05
890639,0,0,9.2720575e-07
3098,0,0,1.5284157e-06
441827,0,0,6.077038e-07
265743,0,0,4.6170604e-07
590075,0,0,3.24785e-06
372818,0,0,1.595569e-05
735774,0,0,1.3129776e-05
503212,0,0,0.00051033695
926588,0,0,3.6672645e-06
940609,0,0,3.18963e-06
606957,0,0,5.461734e-06
706635,0,0,5.4972297e-05
846228,0,0,1.958334e-06
132424,0,0,3.6545946e-06
660400,0,0,5.9613385e-06
784505,0,0,4.598969e-06
590638,0,0,1.1080405e-06
402176,0,0,2.9550001e-06
324199,0,0,4.0150335e-06
635252,0,0,2.1600714e-05
908279,0,0,3.1452087e-06
101713,0,0,3.7090035e-06
694582,0,0,4.86892e-06
355511,0,0,3.2705145e-06
1022303,0,0,3.3595709e-06
933444,0,0,0.0006763171
247220,0,0,7.641811e-07
111454,0,0,1.0635464e-06
538601,0,0,3.1484346e-06
172228,0,0,2.2458871e-06
37158,0,0,5.9494175e-07
101733,0,0,1.7382112e-05
726368,0,0,1.2216303e-05
792478,0,0,8.368268e-06
260187,0,0,1.342288e-05
1088564,0,0,5.494192e-06
995943,0,0,0.00026203814
672544,0,0,9.236651e-05
360150,0,0,7.389627e-06
1063352,0,0,4.4375972e-07
985794,0,0,1.7963763e-06
912121,0,0,1.339692e-05
864019,0,0,2.3236555e-05
774079,0,0,0.00019018071
847973,0,0,4.393066e-06
91775,0,0,1.0516536e-05
261553,0,0,9.156321e-07
132460,0,0,4.350117e-06
845001,0,0,4.205612e-06
622903,0,0,0.0010832956
749055,0,0,3.148449e-05
649140,0,0,6.935702e-06
162474,0,0,3.884278e-06
133163,0,0,4.3033004e-05
265005,0,0,3.3853228e-06
99170,0,0,6.374286e-06
793756,0,0,2.5356578e-05
407427,0,0,1.5469116e-06
944092,0,0,1.0583736e-05
939544,0,0,2.534925e-05
444145,0,0,1.5139407e-06
968225,0,0,5.844066e-05
48320,0,0,1.0412701e-06
992689,0,0,7.260632e-05
360538,0,0,4.280331e-06
266524,0,0,3.4884265e-06
20675,0,0,0.00011275597
163199,0,0,4.8489896e-06
573146,0,0,5.395983e-06
111644,0,0,4.7082503e-05
911928,0,0,8.2775885e-05
586809,0,0,1.668321e-05
395534,0,0,8.7223496e-05
229711,0,0,0.0040724464
83106,0,0,1.9598623e-05
509662,0,0,2.5220008e-05
484079,0,0,7.779006e-05
924372,0,0,9.549981e-06
130232,0,0,1.9095808e-06
232923,0,0,6.7316934e-05
503461,0,0,1.5654834e-06
777529,0,0,7.2393505e-06
220607,0,0,1.146224e-05
709470,0,0,5.3111617e-06
929004,0,0,1.1278329e-06
1078534,0,0,8.8860115e-06
597279,0,0,4.655741e-06
178717,0,0,4.850419e-06
915004,0,0,0.006211042
175367,0,0,2.021186e-06
164691,0,0,3.0797046e-06
256628,0,0,0.02027234
316995,0,0,3.652041e-05
628566,0,0,1.4715266e-06
495381,0,0,9.0963795e-07
460050,0,0,7.15201e-07
538629,0,0,3.7624138e-06
315034,0,0,2.1389121e-06
283486,0,0,9.258341e-06
794037,0,0,5.7826583e-06
1004270,0,0,2.4878269e-05
865691,0,0,0.019710977
550069,0,0,3.2149715e-06
633519,0,0,0.0048848027
325773,0,0,5.1145385e-06
78327,0,0,1.7246183e-06
919580,0,0,5.2415007e-06
810189,0,0,2.90053e-06
673753,0,0,8.0926875e-06
674702,0,0,4.1611606e-06
1066714,0,0,1.5131685e-06
1064777,0,0,0.00045288837
23699,0,0,0.0053687957
26533,0,0,0.26457357
323751,0,0,5.895687e-06
743785,0,0,2.4914643e-05
1040301,0,0,3.6721399e-06
331596,0,0,0.0057522804
443994,0,0,0.0014943648
11126,0,0,1.3752576e-06
81015,0,0,1.9710883e-06
519416,0,0,1.35234e-06
853386,0,0,1.7927532e-06
851997,0,0,6.808713e-06
366517,0,0,1.3920513e-06
257426,0,0,1.2513962e-06
698478,0,0,9.261989e-06
211251,0,0,4.0904997e-06
34310,0,0,1.3402875e-05
307229,0,0,6.172178e-05
912515,0,0,4.876192e-06
16806,0,0,4.0447238e-05
593585,0,0,2.1960068e-06
784447,0,0,4.7351236e-06
67480,0,0,2.1499227e-06
1086635,0,0,1.4806569e-06
815273,0,0,4.0226532e-06
135046,0,0,5.1379164e-05
214210,0,0,5.485883e-06
4722,0,0,1.0715496e-06
455926,0,0,3.833837e-06
211356,0,0,1.7920056e-05
113183,0,0,2.319724e-06
965653,0,0,1.2962412e-05
782883,0,0,2.216555e-06
500009,0,0,9.699247e-07
350772,0,0,3.7859716e-06
28740,0,0,6.99864e-05
363367,0,0,2.1922317e-05
966419,0,0,2.3388723e-06
351928,0,0,6.931055e-05
476804,0,0,9.024051e-06
619908,0,0,8.113204e-06
345740,0,0,1.8301198e-06
1052562,0,0,5.5214565e-07
165580,0,0,1.7186716e-06
672031,0,0,5.8483954e-07
832116,0,0,2.9218324e-06
147396,0,0,0.00013156176
377226,0,0,9.180505e-06
244714,0,0,1.4447998e-06
837012,0,0,3.1716114e-05
502583,0,0,8.920951e-07
472283,0,0,1.8000936e-05
503527,0,0,1.9886138e-06
52624,0,0,1.1968191e-05
632177,0,0,1.4865421e-05
454435,0,0,9.540105e-06
501913,0,0,8.423997e-06
649501,0,0,8.031456e-06
876960,0,0,5.096912e-06
1061527,0,0,3.4589136e-06
264936,0,0,1.5168586e-06
777018,0,0,1.6359237e-06
531102,0,0,3.846754e-06
121539,0,0,1.4335918e-05
905693,0,0,6.0564107e-06
36695,0,0,1.8819663e-05
249992,0,0,6.4931855e-06
491517,0,0,8.392287e-07
344955,0,0,5.1174857e-06
1044536,0,0,5.8005145e-07
14043,0,0,2.9597243e-06
620428,0,0,2.0113775e-06
530861,0,0,8.144535e-05
66237,0,0,3.949256e-06
282455,0,0,4.8231627e-06
396743,0,0,4.564268e-06
422235,0,0,2.7171932e-06
142930,0,0,4.9171795e-05
609109,0,0,2.8923185e-05
1015231,0,0,5.3071512e-06
183853,0,0,3.3315991e-06
93360,0,0,3.6605386e-06
673840,0,0,4.3186057e-05
791768,0,0,1.691117e-05
555256,0,0,1.0984128e-05
672832,0,0,6.4801516e-06
635505,0,0,5.116368e-06
1057128,0,0,5.520179e-06
42891,0,0,8.187049e-06
444851,0,0,9.346603e-06
395444,0,0,4.48151e-06
842885,0,0,8.01765e-07
544365,0,0,1.3021585e-06
759062,0,0,1.98568e-06
605794,0,0,8.890492e-05
84993,0,0,1.9170573e-05
591076,0,0,0.000116550116
121651,0,0,9.808847e-06
160734,0,0,9.73114e-06
987263,0,0,2.5877594e-06
1069217,0,0,2.320544e-05
656731,0,0,1.3674407e-06
643182,0,0,1.7021925e-05
715837,0,0,2.5592077e-05
924862,0,0,1.555244e-06
690630,0,0,2.3954583e-06
453997,0,0,2.2977873e-05
804155,0,0,2.279506e-05
607200,0,0,6.0282214e-06
672357,0,0,1.7357943e-05
360421,0,0,8.06719e-07
943029,0,0,4.1695703e-06
163601,0,0,1.524071e-06
60000,0,0,2.5594777e-06
687795,0,0,2.7706976e-06
24463,0,0,1.7130589e-06
436491,0,0,1.3132542e-05
12228,0,0,8.19813e-07
673063,0,0,5.2426014e-05
326441,0,0,4.5978245e-06
39472,0,0,6.74955e-05
615544,0,0,1.5241276e-06
20608,0,0,0.05074532
733000,0,0,1.8925641e-06
954489,0,0,2.3944326e-06
895647,0,0,7.783591e-06
212357,0,0,2.013577e-06
621868,0,0,2.6426287e-06
78028,0,0,2.1046112e-06
374769,0,0,1.5698415e-06
282820,0,0,1.2545361e-05
223741,0,0,5.299297e-06
43390,0,0,4.0626674e-06
561225,0,0,2.8863083e-06
480362,0,0,1.2252601e-06
564026,0,0,1.0102929e-05
1048391,0,0,5.8181936e-06
847440,0,0,1.9138479e-05
239587,0,0,7.306849e-05
347841,0,0,1.6512926e-06
83961,0,0,9.700185e-06
296257,0,0,0.00017768836
598645,0,0,1.7820246e-06
859483,0,0,7.481127e-06
251075,0,0,7.3631627e-06
309838,0,0,0.0055023604
338866,0,0,1.096947e-06
557922,0,0,5.510982e-05
950499,0,0,1.3954781e-06
19961,0,0,5.4590732e-06
519411,0,0,4.3535533e-06
813387,0,0,6.81896e-06
693298,0,0,3.640267e-06
372842,0,0,2.9435689e-05
707339,0,0,5.771722e-06
395941,0,0,8.063178e-05
290,0,0,1.6259588e-05
711263,0,0,7.3070964e-06
782337,0,0,2.8416714e-06
742980,0,0,4.0743154e-05
372022,0,0,1.7001929e-06
602508,0,0,3.1659251e-06
691803,0,0,8.785042e-06
79236,0,0,1.84421e-05
748576,0,0,0.009017258
93550,0,0,1.2672303e-05
149766,0,0,4.4358258e-06
199952,0,0,2.0490522e-06
1060156,0,0,1.2163827e-06
418356,0,0,4.243471e-06
268280,0,0,6.834793e-06
1000656,0,0,0.00011170697
625707,0,0,2.2706365e-06
934507,0,0,3.197875e-06
476642,0,0,8.265583e-05
53272,0,0,2.9701014e-06
850311,0,0,1.2103458e-06
261002,0,0,0.0011549114
750675,0,0,2.9563896e-06
494011,0,0,5.5939415e-07
1026434,0,0,3.4687114e-06
160288,0,0,2.8307462e-05
409323,0,0,3.4297096e-05
740243,0,0,2.0924413e-06
440813,0,0,3.0343099e-06
457053,0,0,3.1739817e-06
395291,0,0,0.00010621656
765939,0,0,0.015501377
47826,0,0,6.114317e-06
474811,0,0,3.4436514e-06
1081847,0,0,1.6578853e-06
827606,0,0,4.5605693e-06
999025,0,0,9.558377e-07
491534,0,0,1.5466195e-06
415588,0,0,2.5736276e-06
1023921,0,0,2.1100211e-06
1089036,0,0,7.4301615e-06
113712,0,0,1.984258e-05
895204,0,0,1.9776893e-05
422438,0,0,2.7534154e-06
856695,0,0,2.558665e-06
936262,0,0,1.2320714e-06
542174,0,0,4.241217e-06
482178,0,0,2.236376e-06
825814,0,0,1.3969387e-06
1031186,0,0,3.2775806e-06
600932,0,0,7.640837e-06
748532,0,0,9.790315e-06
12205,0,0,2.2448014e-06
467381,0,0,6.264009e-07
706708,0,0,1.1397723e-06
742233,0,0,2.6548281e-05
11627,0,0,0.004931785
923507,0,0,1.4519742e-06
937932,0,0,1.7754631e-06
1016253,0,0,0.0015437595
79511,0,0,2.777322e-06
408532,0,0,1.5314872e-05
126079,0,0,0.0009885846
200480,0,0,8.1064056e-05
977699,0,0,6.904651e-07
780533,0,0,1.9645968e-06
991513,0,0,2.2774418e-06
1004420,0,0,3.775699e-06
706507,0,0,9.9344e-07
829731,0,0,2.0539023e-06
305324,0,0,1.3722522e-06
714709,0,0,8.656378e-06
87952,0,0,2.0488644e-06
102332,0,0,1.49000225e-05
861556,0,0,3.0438453e-06
314092,0,0,1.4213793e-05
204235,0,0,3.8528674e-06
949416,0,0,3.5068558e-06
631125,0,0,3.702561e-06
1062493,0,0,1.3799162e-06
846294,0,0,1.4354017e-06
635687,0,0,1.6164504e-05
778796,0,0,2.0896414e-06
732863,0,0,2.3920156e-06
352715,0,0,5.233534e-06
1042205,0,0,6.3341304e-07
798287,0,0,1.7953829e-06
761173,0,0,5.337683e-05
922417,0,0,1.7273737e-06
226523,0,0,0.00014271408
694750,0,0,8.257921e-06
240458,0,0,7.319514e-07
267048,0,0,9.88244e-06
911174,0,0,2.4308779e-06
615729,0,0,1.489547e-06
525763,0,0,7.2012103e-06
535363,0,0,4.6044242e-05
934750,0,0,1.7491878e-06
456179,0,0,8.024933e-06
33931,0,0,9.4304036e-05
966862,0,0,1.2495954e-06
642415,0,0,2.1658325e-05
863046,0,0,7.8316814e-05
198591,0,0,2.51625e-06
876928,0,0,4.4750655e-06
56537,0,0,0.005138356
405800,0,0,7.768752e-06
15452,0,0,1.7868373e-06
381858,0,0,1.9691943e-06
319194,0,0,7.5534904e-06
162960,0,0,0.00041222022
113025,0,0,8.465593e-06
956870,0,0,1.8314048e-06
857168,0,0,3.2831117e-06
540379,0,0,5.4705488e-05
139934,0,0,5.9175713e-06
475940,0,0,1.6473666e-06
908951,0,0,5.3580953e-07
850205,0,0,4.148861e-06
563273,0,0,0.02697834
776799,0,0,4.304532e-05
1011977,0,0,8.033808e-07
272869,0,0,1.2531226e-05
478572,0,0,2.5831267e-05
155851,0,0,1.2969907e-05
198092,0,0,2.532017e-06
1083459,0,0,4.8199898e-05
589802,0,0,1.1552087e-06
562380,0,0,3.4374634e-06
984177,0,0,2.0022593e-05
619470,0,0,2.0986304e-06
268010,0,0,1.326573e-05
359050,0,0,2.6137923e-06
690286,0,0,5.844684e-05
283857,0,0,6.875562e-06
1025237,0,0,2.990437e-06
218601,0,0,0.0008508185
592570,0,0,3.889037e-06
339151,0,0,1.3860716e-06
5417,0,0,5.1847688e-05
1034706,0,0,1.9084666e-06
735144,0,0,2.7702167e-06
592057,0,0,1.7375132e-06
591318,0,0,0.0001553736
245837,0,0,1.4830042e-06
249994,0,0,1.01869455e-05
790190,0,0,1.5873285e-06
178362,0,0,1.2638437e-05
24414,0,0,1.6987844e-06
889438,0,0,3.093874e-05
613306,0,0,1.9686026e-06
538652,0,0,1.8634483e-06
199091,0,0,5.4748594e-05
959107,0,0,7.565729e-07
546628,0,0,7.051214e-06
704386,0,0,1.5986403e-06
259121,0,0,5.733254e-07
255525,0,0,1.9708248e-05
723310,0,0,2.445042e-06
892310,0,0,1.4409935e-06
42600,0,0,4.9242226e-05
1032387,0,0,1.7133382e-06
209603,0,0,1.1197691e-05
535605,0,0,9.5973755e-06
545032,0,0,1.9428774e-06
135004,0,0,8.299892e-06
235836,0,0,1.8088017e-06
471305,0,0,6.7331957e-06
373976,0,0,1.7061149e-06
210449,0,0,6.5121185e-06
1061990,0,0,1.064285e-06
112783,0,0,2.126118e-06
775035,0,0,1.4280832e-05
399594,0,0,1.2162538e-06
59031,0,0,9.608172e-06
710605,0,0,0.0005490899
158540,0,0,8.169937e-06
984519,0,0,3.3675155e-05
1021258,0,0,4.062191e-06
696542,0,0,6.104016e-05
972959,0,0,5.118413e-06
696337,0,0,2.7601813e-05
837499,0,0,7.410068e-07
295933,0,0,2.7046722e-06
1006673,0,0,1.3906104e-06
1088671,0,0,2.0446894e-06
729223,0,0,2.4535302e-06
382491,0,0,1.8874849e-06
738668,0,0,6.254071e-05
91379,0,0,1.9935487e-06
157164,0,0,6.648795e-06
1027141,0,0,1.474284e-06
537800,0,0,5.668817e-06
786540,0,0,1.6957235e-06
602018,0,0,9.2053386e-05
462829,0,0,1.0434879e-06
359511,0,0,2.0231473e-06
473884,0,0,1.4732691e-06
789552,0,0,3.1592838e-06
504776,0,0,8.679645e-07
374831,0,0,1.6441742e-06
665274,0,0,4.6913215e-06
31019,0,0,4.7179405e-05
310373,0,0,1.0263152e-06
816523,0,0,2.1795116e-05
417212,0,0,1.5762407e-05
282791,0,0,1.963853e-06
1030230,0,0,7.7630995e-07
953164,0,0,3.288906e-06
345364,0,0,1.2726905e-06
556404,0,0,1.8620573e-05
519108,0,0,6.932369e-06
204266,0,0,1.1694286e-05
118322,0,0,1.4302748e-06
173874,0,0,2.2557504e-06
185243,0,0,4.1319768e-06
108230,0,0,2.7348966e-05
314608,0,0,1.7978657e-06
743649,0,0,2.0229331e-06
261000,0,0,1.6185107e-06
469468,0,0,7.5403307e-07
56894,0,0,0.00013244904
713814,0,0,1.6592154e-06
290039,0,0,6.1127776e-06
893072,0,0,0.00016032966
965270,0,0,2.8643412e-06
1046536,0,0,7.642725e-06
1066460,0,0,3.4735478e-06
45652,0,0,2.5821487e-06
1089619,0,0,2.0043788e-06
572207,0,0,4.525337e-05
42193,0,0,5.2129913e-06
316175,0,0,0.0022169612
689080,0,0,5.5820423e-05
749874,0,0,5.749889e-06
1021747,0,0,6.65694e-07
935993,0,0,4.0853693e-06
448840,0,0,1.3984422e-06
606950,0,0,2.4000315e-06
763407,0,0,2.5247327e-06
597843,0,0,3.4623395e-06
431995,0,0,1.321802e-06
188969,0,0,1.9212266e-05
575291,0,0,4.6209816e-06
998421,0,0,8.710093e-07
394452,0,0,1.4840427e-06
521971,0,0,3.1023674e-06
1079198,0,0,6.0059397e-06
1045974,0,0,5.896221e-06
938620,0,0,2.275924e-06
337523,0,0,1.1373563e-06
465618,0,0,4.1896914e-05
582265,0,0,5.4824313e-06
482726,0,0,9.547817e-07
481005,0,0,2.8477075e-06
354900,0,0,9.92196e-07
781214,0,0,2.6104792e-06
674006,0,0,1.2128024e-05
462888,0,0,4.177917e-06
643936,0,0,0.00018085074
440341,0,0,1.6371005e-06
613734,0,0,0.008096502
730991,0,0,1.3346028e-06
107220,0,0,4.4081658e-06
652112,0,0,2.6848971e-05
189744,0,0,0.0020649866
482379,0,0,1.2590526e-06
437367,0,0,1.2830418e-06
1085836,0,0,6.8551476e-06
979070,0,0,9.006795e-07
87939,0,0,2.0674267e-06
418271,0,0,1.8832932e-05
1030649,0,0,7.807186e-07
601962,0,0,3.3158865e-06
233937,0,0,2.4764435e-05
205813,0,0,3.5956168e-06
701485,0,0,2.7379429e-06
226792,0,0,2.588712e-06
950944,0,0,1.9228517e-06
7967,0,0,2.0668156e-06
721671,0,0,1.5802441e-05
470776,0,0,2.0600366e-05
834227,0,0,2.2550278e-06
895036,0,0,3.4751347e-06
207601,0,0,6.5963504e-06
436353,0,0,4.8806396e-06
777972,0,0,1.8444598e-05
552511,0,0,1.7726868e-06
821385,0,0,0.00017025477
425469,0,0,1.8946806e-06
203037,0,0,2.3291095e-06
233625,0,0,2.4502192e-06
526971,0,0,5.8408814e-06
279628,0,0,6.267899e-07
819947,0,0,0.012766223
105289,0,0,4.0574405e-06
855377,0,0,2.1281821e-05
1084498,0,0,1.0778055e-06
120657,0,0,9.651555e-06
392993,0,0,1.749298e-06
630929,0,0,0.0021265633
686822,0,0,5.488074e-05
481802,0,0,0.0011224636
96488,0,0,1.9309875e-05
308470,0,0,1.7930713e-06
247947,0,0,0.0016716851
812645,0,0,4.0225877e-06
683202,0,0,2.910916e-06
752115,0,0,1.4347393e-06
517530,0,0,1.4841658e-06
423487,0,0,1.787087e-05
191170,0,0,1.4693694e-05
251866,0,0,1.2643735e-06
457164,0,0,8.573489e-06
626387,0,0,4.1730073e-06
759918,0,0,3.5306512e-06
914712,0,0,0.009024671
879254,0,0,3.962483e-06
168622,0,0,0.011608774
1021427,0,0,2.784332e-05
1086309,0,0,4.485224e-07
587122,0,0,0.013049071
136417,0,0,7.195355e-06
336400,0,0,0.05621345
708658,0,0,1.3045002e-06
881041,0,0,5.5355777e-06
558853,0,0,3.1107961e-06
670656,0,0,0.0005961526
129101,0,0,1.0622595e-05
1018472,0,0,7.856002e-07
633430,0,0,7.361144e-07
796511,0,0,1.8194614e-05
927529,0,0,2.1366104e-06
259760,0,0,1.3319518e-06
43437,0,0,2.3114142e-06
371529,0,0,9.396734e-06
316590,0,0,3.6928811e-06
754874,0,0,1.3801583e-06
209237,0,0,2.5102868e-06
830354,0,0,3.8827557e-06
972132,0,0,1.2441881e-05
228346,0,0,4.2383867e-06
741561,0,0,2.5528059e-06
1056381,0,0,1.692176e-06
313284,0,0,1.4810608e-06
1003649,0,0,5.8854293e-06
140907,0,0,3.418209e-06
116680,0,0,1.7289267e-05
288269,0,0,1.6847818e-06
681727,0,0,2.8339718e-06
208096,0,0,7.879601e-06
118659,0,0,4.371986e-05
307735,0,0,4.323449e-06
725209,0,0,3.5060046e-05
788541,0,0,1.2616957e-06
700162,0,0,9.691918e-06
618791,0,0,0.008012298
86778,0,0,2.1492997e-06
725364,0,0,3.6813053e-06
822414,0,0,3.3193544e-06
703492,0,0,2.0002059e-05
629781,0,0,4.169173e-06
824188,0,0,3.9382585e-06
82823,0,0,3.4400935e-06
917884,0,0,7.5404414e-06
1078061,0,0,1.5117232e-06
721243,0,0,3.8039511e-06
1006982,0,0,3.755377e-06
576896,0,0,6.471101e-05
204584,0,0,1.4389406e-06
445045,0,0,9.3289134e-05
283685,0,0,1.13719125e-05
175681,0,0,6.304827e-05
403689,0,0,3.610256e-05
838717,0,0,6.7811134e-06
353665,0,0,3.1659401e-06
231768,0,0,0.0040232097
991308,0,0,1.914966e-06
305048,0,0,1.3136286e-06
565370,0,0,1.3066432e-05
677484,0,0,7.560856e-06
419061,0,0,3.2463695e-06
277646,0,0,2.2171998e-06
255566,0,0,1.3513265e-06
783722,0,0,1.2791797e-06
981226,0,0,1.5664959e-06
230917,0,0,2.7715828e-06
746123,0,0,2.0169162e-05
201640,0,0,6.1445376e-06
175269,0,0,3.5785325e-07
88072,0,0,3.2728424e-06
908467,0,0,1.7875183e-05
112016,0,0,5.775196e-06
426931,0,0,7.9895614e-07
571096,0,0,7.434863e-05
117174,0,0,9.838207e-06
1071444,0,0,1.8871982e-05
390572,0,0,2.8581853e-06
592762,0,0,2.5529298e-06
385799,0,0,3.0915016e-06
379433,0,0,3.5744365e-06
681505,0,0,1.7304291e-06
74124,0,0,7.6219367e-06
295187,0,0,3.4108818e-06
96920,0,0,4.137983e-06
1049481,0,0,1.2347368e-06
610602,0,0,1.7409168e-06
400147,0,0,1.9410572e-05
553614,0,0,3.4076438e-06
529473,0,0,3.902122e-06
900471,0,0,1.3383436e-06
416148,0,0,6.526312e-05
386204,0,0,1.4306227e-05
340366,0,0,6.40618e-07
142163,0,0,1.6489337e-05
287955,0,0,1.9128051e-06
251057,0,0,9.127062e-06
652023,0,0,1.546767e-06
1064739,0,0,2.1619036e-05
653435,0,0,4.0246905e-06
568484,0,0,1.0920123e-05
414701,0,0,1.9788858e-06
940063,0,0,6.984928e-07
839698,0,0,0.00014232052
380607,0,0,1.0771975e-05
158029,0,0,0.008000507
41361,0,0,9.909156e-07
690321,0,0,2.7942775e-05
778867,0,0,1.3736081e-05
894287,0,0,5.5931946e-07
346122,0,0,8.912353e-07
1026271,0,0,2.1968237e-06
144083,0,0,2.5065807e-05
363258,0,0,9.268591e-07
359993,0,0,2.0596122e-05
420635,0,0,1.7160411e-06
161088,0,0,8.646171e-06
304623,0,0,1.1639471e-06
795912,0,0,1.2380086e-05
608867,0,0,2.51703e-06
494834,0,0,0.0007791474
435111,0,0,1.2924169e-06
541170,0,0,7.3646593e-06
993072,0,0,4.341616e-06
442963,0,0,1.2027584e-06
836501,0,0,5.559449e-05
886399,0,0,2.4328088e-05
67153,0,0,1.8462863e-06
668040,0,0,2.2240552e-06
996266,0,0,0.0071646236
987849,0,0,8.6788333e-07
536089,0,0,9.2162884e-07
263264,0,0,5.014922e-07
538275,0,0,3.0817905e-06
1016307,0,0,1.0835408e-06
681812,0,0,6.7592635e-05
951050,0,0,2.1450962e-05
207070,0,0,8.238876e-06
682331,0,0,0.0058567445
835619,0,0,5.379136e-06
42677,0,0,1.8517492e-06
588,0,0,1.5080254e-06
849052,0,0,0.0017582254
223189,0,0,4.0688246e-06
1047578,0,0,1.0637543e-06
107535,0,0,9.745694e-06
793526,0,0,1.5885296e-06
676899,0,0,2.312018e-06
113789,0,0,7.2146354e-06
749243,0,0,1.1422204e-05
411451,0,0,1.0473153e-06
827351,0,0,6.169918e-05
486565,0,0,1.1412809e-06
231476,0,0,4.5842166e-06
969048,0,0,1.8399553e-05
316132,0,0,1.2004622e-05
524664,0,0,3.5943747e-05
655175,0,0,2.9368848e-06
376216,0,0,4.1145886e-06
28208,0,0,1.9606605e-06
279331,0,0,1.7954703e-06
520581,0,0,2.920955e-06
679181,0,0,0.0047086226
908712,0,0,4.479207e-06
22244,0,0,5.697852e-06
353359,0,0,1.4998421e-05
683279,0,0,1.3338864e-06
969522,0,0,1.7771962e-06
241021,0,0,5.1902025e-06
82963,0,0,3.9891827e-05
382341,0,0,1.21563935e-05
458245,0,0,8.8798845e-07
100031,0,0,0.0122127915
424646,0,0,3.846347e-06
43364,0,0,1.5268717e-05
170314,0,0,3.0053238e-06
133445,0,0,1.6393925e-06
470972,0,0,1.4404976e-06
104141,0,0,2.0435139e-06
606368,0,0,2.75333e-05
548318,0,0,1.7753903e-06
214555,0,0,7.4390377e-06
905535,0,0,3.3009221e-06
674961,0,0,5.71627e-06
9031,0,0,1.3743517e-06
398418,0,0,2.8135703e-06
968177,0,0,2.9981506e-05
941031,0,0,8.885627e-05
26273,0,0,8.48733e-06
528977,0,0,2.4737363e-05
34538,0,0,0.0024442796
857724,0,0,1.067371e-06
1048401,0,0,9.3872245e-07
881751,0,0,4.065644e-06
225802,0,0,2.9278185e-06
123084,0,0,2.8045745e-06
618839,0,0,6.151304e-06
246997,0,0,1.7267463e-06
287713,0,0,1.4491618e-06
93203,0,0,1.6944103e-05
852810,0,0,1.0689785e-06
387997,0,0,1.8627394e-06
618974,0,0,1.4859786e-06
110170,0,0,1.6429924e-06
1016189,0,0,1.178746e-06
440293,0,0,2.86474e-06
699492,0,0,0.002800024
1032417,0,0,8.4755775e-06
547957,0,0,2.8447218e-06
968284,0,0,4.9457635e-06
230276,0,0,3.8116734e-05
711050,0,0,2.8223203e-06
651217,0,0,0.0003237561
648159,0,0,3.287824e-06
1015851,0,0,3.035592e-06
767616,0,0,5.546802e-06
273075,0,0,1.6511634e-06
810080,0,0,5.2111923e-06
147122,0,0,3.4050609e-06
361180,0,0,1.0049137e-06
921004,0,0,1.4853532e-05
757609,0,0,3.7461305e-06
187888,0,0,5.096715e-05
624734,0,0,3.3287438e-06
637651,0,0,6.417073e-05
68758,0,0,8.040055e-07
292755,0,0,1.2010965e-05
620077,0,0,7.5724885e-05
750616,0,0,4.4092335e-06
824092,0,0,2.9832702e-06
315143,0,0,1.9291683e-06
818872,0,0,0.0214895
1049620,0,0,3.6474747e-05
1088408,0,0,5.9645345e-06
709727,0,0,0.0005504398
553432,0,0,7.751161e-06
187070,0,0,6.319364e-06
665081,0,0,1.1509145e-06
199681,0,0,1.4362945e-06
734021,0,0,2.1102082e-06
459876,0,0,1.0488076e-06
205014,0,0,1.4913998e-05
718199,0,0,2.3934828e-05
337208,0,0,6.451288e-06
781260,0,0,1.1340159e-05
311001,0,0,2.367099e-06
925769,0,0,3.7349408e-05
702344,0,0,3.6436256e-06
841151,0,0,5.0893814e-05
967252,0,0,4.797939e-07
502592,0,0,0.0005234428
201126,0,0,4.4152384e-06
851851,0,0,4.4363123e-06
392774,0,0,1.0839201e-06
60865,0,0,9.827339e-06
911601,0,0,1.5319881e-06
12463,0,0,1.446894e-05
776611,0,0,4.688952e-05
968817,0,0,3.2404741e-06
672794,0,0,8.256968e-06
923678,0,0,0.0036329462
490130,0,0,7.0067064e-05
63072,0,0,0.00011795012
627656,0,0,3.2980113e-06
539651,0,0,1.3018683e-05
674402,0,0,1.2052178e-06
240340,0,0,0.0018567966
965328,0,0,3.8069306e-06
934744,0,0,2.2258332e-06
1055253,0,0,2.1689289e-06
670731,0,0,3.4370207e-06
430705,0,0,3.2690543e-05
673877,0,0,1.4394457e-06
133473,0,0,6.553899e-06
894796,0,0,4.320563e-06
1063898,0,0,2.168296e-05
140392,0,0,0.000197014
477634,0,0,4.1750816e-05
439555,0,0,1.2078148e-06
761980,0,0,2.216574e-06
587109,0,0,2.598009e-06
576500,0,0,5.2367045e-06
448091,0,0,9.605369e-06
218190,0,0,2.2728465e-05
999419,0,0,8.3876985e-06
85591,0,0,2.351123e-06
448879,0,0,2.6804578e-06
830049,0,0,5.8176224e-06
333634,0,0,7.0238575e-06
298799,0,0,2.0666341e-06
772644,0,0,6.339628e-06
897991,0,0,2.6842797e-06
575668,0,0,5.368353e-06
495132,0,0,6.972735e-06
743732,0,0,1.4062528e-05
881400,0,0,0.010111967
891646,0,0,2.2946077e-05
23192,0,0,1.282558e-05
1010495,0,0,1.3417223e-05
123735,0,0,0.011349957
72675,0,0,2.8246388e-06
1068607,0,0,5.4097454e-06
655238,0,0,2.1067156e-06
383462,0,0,1.3344729e-05
1008382,0,0,1.892492e-06
