row_index,true_label,predicted_label,predicted_probability
1079033,0,0,0.0
909577,0,0,0.0
105120,0,0,0.0
706481,0,0,0.0
1081643,0,0,0.0
100387,0,0,0.000628214816835089
126326,0,0,0.0
626137,0,0,0.0
799630,0,0,0.0
1052404,0,0,0.0
467488,0,0,3.556449444748797e-05
190092,0,0,0.008323694385969818
593936,0,0,0.00443012615177165
787030,0,0,0.0
882894,0,0,0.0
466699,0,0,0.0
955253,0,0,0.0
989390,0,0,0.0
575025,0,0,0.0
1018910,0,0,0.0
363118,0,0,0.000628214816835089
80884,0,0,0.0
833834,0,0,0.0005926503223876011
544951,0,0,0.0
82399,0,0,0.0017096455080621413
461067,0,0,0.0
92160,0,0,0.0
76865,0,0,0.0
781541,0,0,0.0
307217,0,0,0.0
461087,0,0,0.0
456277,0,0,0.0
37136,0,0,0.0
503731,0,0,0.0
523804,0,0,3.556449444748797e-05
583602,0,0,3.556449444748797e-05
1039264,0,0,0.003628086605879334
577234,0,0,0.0
933702,0,0,0.0
799697,0,0,0.004548921654755616
766807,0,0,0.000628214816835089
278519,0,0,0.0018120144491265563
743947,0,0,0.0
152987,0,0,0.0
692769,0,0,0.0
938725,0,0,0.0
22636,0,0,0.0
272029,0,0,0.0
131729,0,0,0.0
982163,0,0,0.0
490443,0,0,0.0
533167,0,0,0.0
975446,0,0,0.0
5485,0,0,3.556449444748797e-05
193289,0,0,0.0
643866,0,0,0.000628214816835089
716567,0,0,0.0
909115,0,0,0.0
656869,0,0,0.0
885968,0,0,0.0
41775,0,0,0.0
774348,0,0,0.0
880158,0,0,3.556449444748797e-05
334128,0,0,0.0
418833,0,0,0.0
467228,0,0,0.0
431933,0,0,3.556449444748797e-05
50134,0,0,0.000628214816835089
968570,0,0,3.556449444748797e-05
360986,0,0,0.0005926503223876011
918938,0,0,0.0
314939,0,0,0.000628214816835089
718792,0,0,0.0
1070248,0,0,0.0
259536,0,0,0.0
866265,0,0,0.0
371421,0,0,0.0
186595,0,0,0.0
664575,0,0,0.0
337272,0,0,0.0
204875,0,0,0.0
919395,0,0,0.009457655518166942
1062633,0,0,0.0
113029,0,0,0.0
364642,0,0,0.0
207400,0,0,0.0
315204,0,0,0.0
1016092,0,0,0.0
253592,0,0,0.0
247310,0,0,0.0
880345,0,0,0.0
93834,0,0,3.556449444748797e-05
129059,0,0,0.0
1083027,0,0,0.0
488799,0,0,0.0
853337,0,0,0.0
260363,0,0,0.0
519510,0,0,0.0
539642,0,0,0.0
795306,0,0,0.004746078074610604
547901,0,0,0.000628214816835089
720480,0,0,0.0
808467,0,0,0.0008680485799301037
383268,0,0,0.0
51754,0,0,0.0
569350,0,0,0.0
822840,0,0,0.0005926503223876011
978406,0,0,0.015518779626386038
1044776,0,0,0.0
564496,0,0,0.0005926503223876011
305350,0,0,0.0
356817,0,0,0.0
679757,0,0,0.0
1067818,0,0,0.0
819755,0,0,0.0
577062,0,0,0.0
512513,0,0,0.0017096455080621413
789874,0,0,0.0
681346,0,0,0.0
117055,0,0,0.0
695922,0,0,0.0
230600,0,0,0.0
588376,0,0,0.0
747029,0,0,3.556449444748797e-05
990883,0,0,0.0
949386,0,0,0.0
683573,0,0,0.0038696129460171996
959245,0,0,0.0
821805,0,0,0.0
991658,0,0,3.556449444748797e-05
409282,0,0,0.0
1061557,0,0,0.0026981145462168935
362880,0,0,0.0
317801,0,0,0.0
625320,0,0,0.0
746289,0,0,0.0
1046073,0,0,0.0
212918,0,0,0.0011525596801220282
866496,0,0,0.0
574948,0,0,0.0
418027,0,0,0.0
722986,0,0,0.0
427238,0,0,0.0
628181,0,0,0.0
406062,0,0,0.0
646760,0,0,0.0
178382,0,0,0.000628214816835089
501547,0,0,0.000628214816835089
101004,0,0,0.0
335921,0,0,0.0
841894,0,0,0.003562077571841546
571731,0,0,0.0
456375,0,0,0.0008680485799301037
899634,0,0,0.0
294702,0,0,0.0
409963,0,0,0.000628214816835089
374555,0,0,0.003852367403861916
255218,0,0,0.0
552405,0,0,0.0
438279,0,0,0.000628214816835089
591164,0,0,0.0
644923,0,0,0.0
587161,0,0,0.0
882880,0,0,0.0
393029,0,0,0.0
303854,0,0,0.0
871293,0,0,0.0
588351,0,0,0.0
997145,0,0,0.0
237622,0,0,0.0
437062,0,0,0.0
506039,0,0,0.007774561032945411
811814,0,0,0.0
232968,0,0,0.0
463764,0,0,0.0
556133,0,0,0.0
418934,0,0,0.0
401924,0,0,0.0
558499,0,0,0.0
1050688,0,0,0.0
532172,0,0,0.0
529067,0,0,0.001745210002509629
177971,0,0,0.0
733136,0,0,0.0
309497,0,0,0.0
577921,0,0,0.0
792386,0,0,0.0
601404,0,0,0.000628214816835089
673109,0,0,0.0
7197,0,0,0.0
51384,0,0,0.015476072692566296
885772,0,0,0.0
533558,0,0,0.0
359006,0,0,0.0
496343,0,0,0.0
178129,0,0,0.0
924314,0,0,0.0
179057,0,0,0.0
770089,0,0,0.0026981145462168935
133373,0,0,0.0
928353,0,0,0.0005926503223876011
587218,0,0,0.0
880258,0,0,0.005249717006211945
618530,0,0,0.0
1072688,0,0,0.0
436761,0,0,0.0
878465,0,0,0.0
692716,0,0,0.0
487304,0,0,0.0
693030,0,0,0.0
234991,0,0,0.0
950316,0,0,0.0
183644,0,0,0.0
690739,0,0,3.556449444748797e-05
528586,0,0,0.0
481910,0,0,0.0
591966,0,0,0.0
274041,0,0,0.0
133096,0,0,0.000628214816835089
876198,0,0,0.0
210458,0,0,0.000628214816835089
44455,0,0,0.0
634088,0,0,0.0
809200,0,0,0.0
960824,0,0,0.0
405310,0,0,0.0
952445,0,0,0.0
257754,0,0,0.000628214816835089
57706,0,0,0.0
623173,0,0,0.0
448159,0,0,0.000628214816835089
93228,0,0,0.0
861512,0,0,0.0
525204,0,0,0.0
1014303,0,0,0.0
588608,0,0,0.004746078074610604
935863,0,0,0.0
763817,0,0,0.0
574554,0,0,0.0
194436,0,0,0.0044554781590449895
292329,0,0,0.0
582731,0,0,0.0
470649,0,0,0.0
890491,0,0,0.0
1018612,0,0,0.0
593186,0,0,0.0
974415,0,0,0.0
881553,0,0,0.0
746102,0,0,0.0
349018,0,0,0.0
769070,0,0,0.0005926503223876011
1007990,0,0,0.0
726193,0,0,0.0
261443,0,0,0.0
967295,0,0,0.0005926503223876011
780893,0,0,0.0
680450,0,0,0.0
279443,0,0,0.0
803739,0,0,0.0036171816448931824
939884,0,0,0.0
468208,0,0,0.0
4742,0,0,0.0
755598,0,0,0.003277095241962235
423975,0,0,0.0
106296,0,0,3.556449444748797e-05
468785,0,0,0.0
698083,0,0,0.0
986024,0,0,0.009423521128836657
377083,0,0,0.0
775110,0,0,0.0
524979,0,0,0.0
771835,0,0,0.0
836640,0,0,0.0006950192634520159
657257,0,0,0.0
691934,0,0,0.0
724798,0,0,0.0011525596801220282
720376,0,0,0.0
907227,0,0,0.0
781789,0,0,0.0
797465,0,0,0.0
513982,0,0,0.0
347528,0,0,0.0
54376,0,0,0.0
164505,0,0,0.0
526889,0,0,0.0
489943,0,0,3.556449444748797e-05
235346,0,0,0.0
30971,0,0,0.0
557599,0,0,0.0
993707,0,0,0.0
246583,0,0,0.0
852958,0,0,0.0005926503223876011
1051120,0,0,0.0
843714,0,0,0.0
349384,0,0,0.0
364299,0,0,0.0
1029745,0,0,0.000628214816835089
239317,0,0,0.0
1033478,0,0,0.0
796192,0,0,0.003628086605879334
69956,0,0,0.0
1073310,0,0,0.0
55782,0,0,0.0
796066,0,0,0.0
530585,0,0,0.0
354731,0,0,0.0
706956,0,0,0.0011525596801220282
165574,0,0,0.0
847476,0,0,0.0
708404,0,0,0.0
364060,0,0,0.0
323211,0,0,0.0
738833,0,0,0.0
785903,0,0,0.0
283891,0,0,0.0008680485799301037
673459,0,0,0.0
682632,0,0,0.0
5528,0,0,0.0
810783,0,0,0.0
22718,0,0,0.0
34231,0,0,0.0
190160,0,0,0.0
1020146,0,0,0.0
642892,0,0,0.0
513053,0,0,0.0
234949,0,0,0.0
428766,0,0,0.0
1041445,0,0,0.000628214816835089
161111,0,0,0.0
260450,0,0,0.0
27869,0,0,0.0
94020,0,0,0.0
342991,0,0,0.0
617402,0,0,0.0
568248,0,0,0.0
149648,0,0,0.0025516024599950516
489281,0,0,0.0
927682,0,0,0.0
453929,0,0,0.0
121218,0,0,0.0
934743,0,0,0.0
704191,0,0,0.0
948365,0,0,0.0
16478,0,0,0.0
1004557,0,0,0.0
532310,0,0,0.0005926503223876011
379131,0,0,0.0
287040,0,0,0.0
452690,0,0,0.009310250055566375
795345,0,0,0.0
923284,0,0,0.0
958469,0,0,0.0
592823,0,0,0.0
626301,0,0,0.0005926503223876011
281269,0,0,0.0
101739,0,0,0.0
1063089,0,0,0.0
476654,0,0,0.036537609486835224
1014135,0,0,0.007733487237715413
762884,0,0,0.0
51853,0,0,0.0
765333,0,0,0.0
290066,0,0,0.0
4619,0,0,0.0
77866,0,0,0.0
18137,0,0,0.000628214816835089
214299,0,0,0.0
460640,0,0,0.000628214816835089
355193,0,0,0.0
328744,0,0,0.005594490765479673
930723,0,0,0.0
239129,0,0,0.0
215298,0,0,0.0
452819,0,0,0.0008680485799301037
525894,0,0,0.000659454769004528
760034,0,0,0.003871749112340682
324487,0,0,0.0
610583,0,0,0.0
37467,0,0,0.0
835169,0,0,0.0
998936,0,0,0.0
101520,0,0,0.0
623146,0,0,3.556449444748797e-05
824172,0,0,0.0
991123,0,0,0.0
706334,0,0,0.0
285291,0,0,0.001745210002509629
917525,0,0,0.0
842626,0,0,0.0
856788,0,0,0.0008680485799301037
163459,0,0,0.0
108150,0,0,0.0
67138,0,0,0.0
630597,0,0,0.0008680485799301037
824647,0,0,0.0
180875,0,0,0.0
406773,0,0,0.0
439621,0,0,0.007297680534605656
1059882,0,0,0.0
836603,0,0,0.0
92139,0,0,0.0
423558,0,0,0.0038787308494950515
713330,0,0,0.0
432591,0,0,0.00446892243990743
40279,0,0,0.0
7947,0,0,0.0
291940,0,0,0.000628214816835089
374411,0,0,0.026817837020620617
117109,0,0,0.0
263992,0,0,0.0
113395,0,0,0.0
105999,0,0,0.0
1087855,0,0,0.004496135185809437
908917,0,0,0.007244491005422398
876123,0,0,0.0
614949,0,0,0.0
906942,0,0,0.0
1045356,0,0,0.0
751216,0,0,0.0
295810,0,0,0.000659454769004528
730430,0,0,0.0
818776,0,0,0.0
970978,0,0,0.0
760525,0,0,0.0
805544,0,0,0.0
583814,0,0,0.0
858255,0,0,0.0
47899,0,0,0.000628214816835089
930870,0,0,0.0
266670,0,0,3.556449444748797e-05
139381,0,0,0.0
327714,0,0,0.0
304876,0,0,0.00443012615177165
238562,0,0,3.556449444748797e-05
997883,0,0,0.000628214816835089
357159,0,0,0.0
819274,0,0,0.0017096455080621413
295696,0,0,0.0
797937,0,0,0.0
572614,0,0,0.0
378888,0,0,0.0
1019562,0,0,0.0029578711732014575
1007899,0,0,0.0
830460,0,0,0.0
885789,0,0,0.0
288400,0,0,3.556449444748797e-05
137306,0,0,0.0
35221,0,0,0.0
800326,0,0,0.0
548867,0,0,0.0
532102,0,0,0.0008680485799301037
370587,0,0,0.0
663176,0,0,0.0
738004,0,0,0.0
398526,0,0,0.0
935624,0,0,3.556449444748797e-05
582609,0,0,0.0
1014288,0,0,0.0
714215,0,0,0.0
18179,0,0,0.0
141336,0,0,0.0
567631,0,0,0.0
287162,0,0,0.0
395521,0,0,0.0005926503223876011
281299,0,0,0.0008680485799301037
893807,0,0,0.0
323881,0,0,0.0
190822,0,0,0.0
391106,0,0,0.0
552391,0,0,0.005398247391150588
1031219,0,0,0.011114975798234934
221629,0,0,0.0
512038,0,0,0.000628214816835089
360575,0,0,0.0
78099,0,0,0.0
279664,0,0,3.556449444748797e-05
256332,0,0,0.0
865167,0,0,0.0
386631,0,0,0.0
990916,0,0,0.0
199375,0,0,0.0
843751,0,0,0.0
885496,0,0,0.0005926503223876011
988116,0,0,0.0
480307,0,0,0.0
243646,0,0,0.0
200440,0,0,0.0
100917,0,0,0.0
843543,0,0,0.0
666487,1,1,0.9687807617266568
551421,0,0,0.0
962272,0,0,0.0
884485,0,0,0.0
478219,0,0,0.0
738105,0,0,0.000628214816835089
463186,0,0,0.0
915892,0,0,0.0
88110,0,0,0.0
460458,0,0,0.0
83778,0,0,0.0
1030433,0,0,0.0
379087,0,0,0.0
699436,0,0,0.0
870149,0,0,0.0005926503223876011
482104,0,0,3.556449444748797e-05
970211,0,0,0.0011525596801220282
345487,0,0,0.0
372035,0,0,0.0
385534,0,0,0.0
719056,0,0,0.0
381737,0,0,3.556449444748797e-05
732207,0,0,0.0
533029,0,0,0.0
566894,0,0,0.0
651977,0,0,0.0
367142,0,0,0.0
971925,0,0,0.0005926503223876011
660334,0,0,0.0
344551,0,0,0.0
220318,0,0,0.0
501726,0,0,0.0
235093,0,0,0.0017096455080621413
475098,0,0,0.0
959779,0,0,0.0
865423,0,0,0.005590585352279739
471309,0,0,0.0
798096,0,0,0.0
388548,0,0,0.0
710628,0,0,0.0
111455,0,0,0.0
414708,0,0,0.0
867929,0,0,0.0
134951,0,0,0.000628214816835089
266555,0,0,0.0
918919,0,0,0.0
583050,0,0,0.0
582659,0,0,0.0
230563,0,0,0.0
303497,0,0,0.0
733266,0,0,0.0
768898,0,0,0.0
708576,0,0,0.0
1072031,0,0,0.0
361390,0,0,0.0
561488,0,0,0.0
920049,0,0,0.0
536383,0,0,0.005582002508298845
650559,0,0,0.000628214816835089
195522,0,0,0.0
808621,0,0,0.0
577855,0,0,0.000628214816835089
967312,0,0,0.00444564963868866
250387,0,0,0.0
406652,0,0,0.0
584267,0,0,0.0036171816448931824
731637,0,0,0.0
415035,0,0,0.017183646125211567
488340,0,0,0.0
1035983,0,0,0.0017096455080621413
1085691,0,0,0.0
620365,0,0,0.0
54018,0,0,0.0
184437,0,0,0.0
913734,0,0,0.0005926503223876011
687898,0,0,0.000628214816835089
534084,0,0,0.0
426291,0,0,0.0
13944,0,0,0.0
1041326,0,0,0.0
1012761,0,0,0.0
199673,0,0,0.0
842228,0,0,0.0
178998,0,0,0.0
621249,0,0,0.0
1022364,0,0,0.0
211790,0,0,0.000628214816835089
620704,0,0,0.0017096455080621413
290662,0,0,0.0
204823,0,0,0.0
1075387,0,0,0.0
172962,0,0,0.0
229909,0,0,0.0
888741,0,0,0.0
290365,0,0,0.0
1056580,0,0,0.0
1045010,0,0,0.0
460525,0,0,0.0
1005752,0,0,0.0
798935,0,0,0.0005926503223876011
244611,0,0,0.0
726251,0,0,0.0011525596801220282
201313,0,0,0.0
947074,0,0,0.0
84136,0,0,0.0
545407,0,0,0.0
20381,0,0,0.0
503735,0,0,0.0
482757,0,0,0.0
17617,0,0,0.0
528574,0,0,0.0
117375,0,0,0.0
166158,0,0,0.0
258947,0,0,0.0
88334,0,0,0.0
608332,0,0,0.023834807605506835
288089,0,0,0.0
569392,0,0,0.0
471128,0,0,0.000628214816835089
791523,0,0,0.0
237891,0,0,0.0
872428,0,0,0.0034196510399251553
873397,0,0,0.0
368789,0,0,0.0017764499546790683
206887,0,0,0.0
912545,0,0,0.0
488563,0,0,0.0
357151,0,0,0.0
504555,0,0,0.0
616173,0,0,0.0008680485799301037
664836,0,0,0.0
210785,0,0,0.0
334782,0,0,0.0
421708,0,0,0.000628214816835089
38612,0,0,0.0
379934,0,0,0.000628214816835089
304591,0,0,0.000628214816835089
366464,0,0,0.0
145723,0,0,0.0
304746,0,0,0.0008680485799301037
510645,0,0,0.0
624356,0,0,0.0
534432,0,0,0.0
704727,0,0,0.0
237733,0,0,0.0
30488,0,0,0.0
387235,0,0,0.0
30997,0,0,0.0
50299,0,0,0.0
914939,0,0,0.0
921421,0,0,0.0
631790,0,0,0.0
176536,0,0,0.0
607850,0,0,0.0
823835,0,0,0.0
536738,0,0,0.0
781635,0,0,3.556449444748797e-05
894811,0,0,0.0
378158,0,0,0.0
150344,0,0,0.0
183872,0,0,0.0
175561,0,0,0.0
66657,0,0,0.0
319138,0,0,0.0
609030,0,0,0.0
432856,0,0,0.0
151875,0,0,0.0
984038,0,0,0.0
198273,0,0,0.0
948746,0,0,0.0
826080,0,0,0.0
776808,0,0,0.0
227168,0,0,0.0
506801,0,0,0.0011525596801220282
97680,0,0,0.0
948647,0,0,0.0
929741,0,0,0.0005926503223876011
311398,0,0,0.0
282326,0,0,0.0
724349,0,0,0.0
1010603,0,0,3.556449444748797e-05
575746,0,0,0.0
1044887,0,0,0.0
688563,0,0,0.0
98099,0,0,0.0
91701,0,0,0.0
157443,0,0,0.000628214816835089
775697,0,0,0.0
551666,0,0,0.0038728129995385095
1065165,0,0,0.0
13588,0,0,0.0
569188,0,0,0.0
261919,0,0,0.0
1065028,0,0,0.0
161480,0,0,0.0
1010699,0,0,0.0008680485799301037
206175,0,0,0.0
1078306,0,0,0.0
525343,0,0,0.0
860590,0,0,0.01965732384981142
56571,0,0,0.0025516024599950516
608499,0,0,0.0
149113,0,0,0.0
1047169,0,0,0.0
971836,0,0,0.0
331488,0,0,0.0
154358,0,0,0.0
241425,0,0,0.0
225729,0,0,0.000628214816835089
263357,0,0,0.0
766315,0,0,0.0
17900,0,0,0.0
273330,0,0,0.0
1064878,0,0,0.0
197180,0,0,0.0
903703,0,0,0.0
1056092,0,0,0.0
413840,0,0,0.000659454769004528
179650,0,0,0.0
1064417,0,0,0.0
360007,0,0,0.00205074427696984
726485,0,0,0.0
849020,0,0,0.0
458865,0,0,0.0
155702,0,0,0.0
730721,0,0,0.0
81010,0,0,0.0005926503223876011
816929,0,0,0.0
1043272,0,0,0.0
335770,0,0,0.0
754274,0,0,0.0005926503223876011
420492,0,0,0.0
879728,0,0,0.0
626885,0,0,0.0
741026,0,0,0.0
603112,0,0,0.0
681948,0,0,0.0
710642,0,0,0.0
144533,0,0,0.0
382922,0,0,0.0
489979,0,0,0.0
1005823,0,0,0.0
699108,0,0,0.08868640348209568
61457,0,0,0.0
525074,0,0,0.0
555459,0,0,0.0
13060,0,0,0.000628214816835089
538685,0,0,0.0
471508,0,0,0.0
980618,0,0,0.0
454399,0,0,0.0
1011672,0,0,0.0038880016208745413
641013,0,0,0.0
1082088,0,0,0.0
812366,0,0,0.0
961699,0,0,0.0
648960,0,0,0.0
527511,0,0,0.0005926503223876011
454541,0,0,0.0
415678,0,0,0.0
123235,0,0,0.0
884377,0,0,0.0
262885,0,0,0.0
414727,0,0,0.0
579120,0,0,3.556449444748797e-05
264165,0,0,0.0008680485799301037
378659,0,0,0.0
605726,0,0,0.0
16116,0,0,0.0005926503223876011
502166,0,0,0.0
973969,0,0,0.0005926503223876011
911793,0,0,0.0
720181,0,0,0.0
411879,0,0,0.0038661252566288733
491346,0,0,0.0
20635,0,0,0.0
713774,0,0,0.0
921521,0,0,0.0
654206,0,0,0.0
1007172,0,0,0.0
920450,0,0,0.0
201098,0,0,0.0008680485799301037
1060088,0,0,0.0
932928,0,0,0.0
493191,0,0,0.0
119221,0,0,0.0011525596801220282
422196,0,0,0.0
305472,0,0,0.0
262398,0,0,0.0
165599,0,0,0.0
634366,0,0,0.0
260365,0,0,0.0
765043,0,0,0.0
906327,0,0,0.0
215766,0,0,0.0
85761,0,0,0.0
1028202,0,0,0.0
417449,0,0,0.0017096455080621413
659517,0,0,0.0006950192634520159
685341,0,0,0.0
114572,0,0,0.0
523520,0,0,0.0
928957,0,0,0.0
757852,0,0,0.0
1033248,0,0,0.0
378530,0,0,0.0
169013,0,0,0.0
742217,0,0,0.0
451664,0,0,0.0
710875,0,0,0.0
144459,0,0,0.0
750960,0,0,0.0005926503223876011
3851,0,0,0.0
288064,0,0,0.0005926503223876011
200735,0,0,0.0011525596801220282
263354,0,0,0.0
460258,0,0,0.000628214816835089
534707,0,0,0.0
281472,0,0,0.0017096455080621413
969749,0,0,0.0
1048047,0,0,0.0
886045,0,0,0.0017096455080621413
289926,0,0,0.0
508944,0,0,0.0
920184,0,0,0.0
132474,0,0,0.0
339531,0,0,0.0
677206,0,0,0.0
37078,0,0,0.0
49312,0,0,0.000628214816835089
177788,0,0,0.0
580553,0,0,0.0
606457,0,0,0.0
90475,0,0,0.0
541592,0,0,0.0
402549,0,0,0.0
171378,0,0,0.0
921854,0,0,0.0
957553,0,0,0.0
230469,0,0,0.0
877621,0,0,0.004721981079799409
794038,0,0,0.0
434729,0,0,0.0
37971,0,0,0.0
376773,0,0,0.0
876055,0,0,0.0
163625,0,0,0.0
357592,0,0,0.0
899294,0,0,0.0
73979,0,0,3.556449444748797e-05
1073448,0,0,0.0
340290,0,0,0.0
23036,0,0,0.0
185821,0,0,0.0
108916,0,0,0.0
312179,0,0,0.0
131830,0,0,0.0
302892,0,0,0.0
919074,0,0,0.0005926503223876011
436607,0,0,0.0
189979,0,0,0.0
256637,0,0,0.0
358945,0,0,0.0
263763,0,0,0.0
290297,0,0,0.0
430048,0,0,0.0
959271,0,0,0.0
124196,0,0,0.0
905829,0,0,0.0
449682,0,0,0.0
364756,0,0,0.0
366719,0,0,0.0
443252,0,0,0.0
407528,0,0,3.556449444748797e-05
169384,0,0,0.0
1007428,0,0,0.0
877794,0,0,0.000628214816835089
62201,0,0,0.0
33540,0,0,0.0
296172,0,0,0.0
84018,0,0,0.0
731454,0,0,0.0
620646,0,0,0.0
16058,0,0,0.038070882136792814
97214,0,0,0.0
553918,0,0,0.000628214816835089
1017797,0,0,0.012175525803643507
668923,0,0,0.0
154582,0,0,0.0
865807,0,0,0.0
339786,0,0,0.0
54234,0,0,0.0
260212,0,0,0.0
1016564,0,0,0.0
1061422,0,0,0.0
470777,0,0,0.0
236022,0,0,0.0
1054406,0,0,0.0
360194,0,0,0.0
596437,0,0,0.0006950192634520159
305971,0,0,0.000628214816835089
259539,0,0,0.000628214816835089
1048163,0,0,0.0
962514,0,0,0.000628214816835089
510929,0,0,0.0
1019772,0,0,0.0
432226,0,0,0.0008680485799301037
180113,0,0,0.0
313386,0,0,0.0
302515,0,0,0.0
486795,0,0,0.0
997764,0,0,0.0
566254,0,0,0.0
836700,0,0,0.0
774684,0,0,0.0
71930,0,0,0.0005926503223876011
17559,0,0,0.0
492152,0,0,0.0
685684,0,0,0.0
913810,0,0,0.0
563344,0,0,0.0
928872,0,0,0.0
519207,0,0,0.0
800552,0,0,0.0
317693,0,0,0.0
694907,0,0,0.0
565869,0,0,0.0
693202,0,0,3.556449444748797e-05
168819,0,0,0.0
282187,0,0,0.001745210002509629
912332,0,0,0.0017096455080621413
515966,0,0,0.0
626324,0,0,0.0017096455080621413
294642,0,0,0.0
458490,0,0,0.0
174781,0,0,0.0
115447,0,0,0.0
338513,0,0,0.0
829330,0,0,0.0008680485799301037
93258,0,0,0.0
959506,0,0,0.0
179941,0,0,0.0
1048809,0,0,0.0
711008,0,0,0.0
246762,0,0,0.000628214816835089
120890,0,0,0.0
671144,0,0,0.0
901740,0,0,0.0
184245,0,0,0.0
141579,0,0,0.0
936283,0,0,0.0038730866334323083
75810,0,0,0.0
258604,0,0,0.0005926503223876011
782968,0,0,0.0
9374,0,0,0.0
633535,0,0,0.0
1069674,0,0,0.0
357,0,0,0.0
39524,0,0,0.0
722989,0,0,0.0
985014,0,0,0.0
527216,0,0,0.0
675939,0,0,0.0
774487,0,0,0.0
158715,0,0,0.0
920907,0,0,0.0
886792,0,0,0.0
130101,0,0,0.0
334385,0,0,0.0
887597,0,0,0.0
616900,0,0,0.0
774917,0,0,0.0
257191,0,0,0.0
300536,0,0,0.0
730006,0,0,0.0
807947,0,0,0.0
779330,0,0,0.000628214816835089
287226,0,0,0.0
649058,0,0,0.0008680485799301037
1068564,0,0,0.0
349769,0,0,0.0
565767,0,0,0.0
1046225,0,0,0.0
914076,0,0,0.0
917720,0,0,0.0
505504,0,0,0.0
500588,0,0,0.0
316837,0,0,0.0
59825,0,0,0.0
90079,0,0,0.0
622396,0,0,0.0
205684,0,0,0.0008680485799301037
206687,0,0,0.0
689074,0,0,0.0
67362,0,0,0.0
1074026,0,0,0.0
600324,0,0,0.0
576795,0,0,0.0
644888,0,0,0.0
30749,0,0,0.0005926503223876011
527198,0,0,0.0
958549,0,0,0.0
1084206,0,0,0.0
697922,0,0,3.556449444748797e-05
514505,0,0,0.0005926503223876011
778739,0,0,0.0
257985,0,0,0.0
448154,0,0,0.0
672920,0,0,0.0
1035355,0,0,0.0
418940,0,0,3.556449444748797e-05
320285,0,0,0.0
179704,0,0,0.0
4862,0,0,0.0
696844,0,0,0.0
143183,0,0,0.0
597428,0,0,0.0
816768,0,0,0.0
498268,0,0,0.0
200253,0,0,0.0
8030,0,0,0.0
456798,0,0,0.0
523761,0,0,0.0
605651,0,0,0.0
1068897,0,0,0.0
683899,0,0,0.0
1037850,0,0,0.0
311220,0,0,0.0
861391,0,0,0.0
357270,0,0,0.010847972671367574
216731,0,0,0.0
376243,0,0,0.0
1064486,0,0,0.0
477720,0,0,0.0005926503223876011
566819,0,0,0.0
942010,0,0,0.0
18552,0,0,0.0
658961,0,0,0.0
232812,0,0,0.0
1082403,0,0,0.0008680485799301037
595083,0,0,0.0
183432,0,0,0.0
897745,0,0,0.0
421442,0,0,0.0
972109,0,0,3.556449444748797e-05
794880,0,0,0.0
1011335,0,0,0.0
722653,0,0,0.0
873877,0,0,0.0
595275,0,0,0.0
15463,0,0,0.0
425229,0,0,0.0
632938,0,0,0.003628086605879334
1065322,0,0,0.00729690489512867
907041,0,0,0.0
233639,0,0,0.0
459147,0,0,0.0
628159,0,0,0.0
589818,0,0,0.0
813107,0,0,0.0
883298,0,0,0.0
309546,0,0,0.0
328795,0,0,0.0
761840,0,0,0.0008680485799301037
14794,0,0,0.0
430504,0,0,0.0
970384,0,0,0.0
858556,0,0,0.0
745945,0,0,0.0
643236,0,0,3.556449444748797e-05
100775,0,0,0.000628214816835089
357650,0,0,0.0
39753,0,0,0.005249717006211945
680483,0,0,0.0
464424,0,0,0.0
442386,0,0,0.0
23360,0,0,0.0
522920,0,0,0.0
947344,0,0,0.0
1052682,0,0,0.0
63763,0,0,0.0
725050,0,0,0.0
73730,0,0,0.0
501192,0,0,0.0
897508,0,0,0.0
1036102,0,0,0.0
183337,0,0,0.0
695869,0,0,0.0
589481,0,0,0.0
1946,0,0,3.556449444748797e-05
985114,0,0,0.0026981145462168935
544130,0,0,0.0
805465,0,0,0.0
664217,0,0,0.0
1068454,0,0,0.0
967471,0,0,0.0
838464,0,0,0.0
123669,0,0,0.0
407059,0,0,0.0
363435,0,0,0.0
538058,0,0,0.0
240725,0,0,0.0
229163,0,0,0.0
818148,0,0,0.0
891806,0,0,0.0011525596801220282
442461,0,0,0.0
616085,0,0,0.0
692686,0,0,0.0015664373679233424
946800,0,0,0.0
465862,0,0,0.000628214816835089
920373,0,0,0.0
627152,0,0,0.0
581599,0,0,0.000628214816835089
714718,0,0,0.0017096455080621413
110188,0,0,0.0
362858,0,0,0.0
432066,0,0,0.0
522854,0,0,0.0
1055023,0,0,0.0
943707,0,0,0.0
438065,0,0,0.0
261141,0,0,0.0
180498,0,0,0.0
1022289,0,0,0.0
1079906,0,0,0.0
100347,0,0,0.0011525596801220282
12120,0,0,0.0
805598,0,0,0.0
190674,0,0,0.0
235567,0,0,0.0
605737,0,0,0.0
249426,0,0,0.0
280035,0,0,0.0
187731,0,0,0.0
523137,0,0,0.0
384656,0,0,0.0
732509,0,0,0.0
20783,0,0,0.0
773416,0,0,0.0
33355,0,0,0.0
922644,0,0,0.0
166727,0,0,0.0
1022327,0,0,0.0
460693,0,0,0.0
382115,0,0,0.0
566766,0,0,0.009420993298137307
1000392,0,0,0.0
42492,1,1,0.9726148640778852
660412,0,0,0.0017096455080621413
677638,0,0,0.0
998920,0,0,0.0
902443,0,0,0.0
225827,0,0,0.0
266221,0,0,0.000628214816835089
366278,0,0,0.0
