row_index,true_label,predicted_label,predicted_probability
192923,0,0,1.8262203e-05
736431,0,0,3.817876e-05
127128,0,0,7.0266715e-06
639747,0,0,2.9916388e-05
872528,0,0,3.3217038e-06
616017,0,0,1.1706827e-05
169644,0,0,4.351098e-05
610254,0,0,0.0001171727
77807,0,0,4.34717e-05
729695,0,0,0.000121075725
168232,0,0,2.3070685e-05
498987,0,0,1.0075392e-05
973773,0,0,2.9954812e-05
650594,0,0,1.3871222e-05
865196,0,0,2.8998722e-05
459475,0,0,0.00032734266
679226,0,0,1.6486096e-05
470226,0,0,0.00016734561
526726,0,0,3.1145755e-05
375624,0,0,0.00011642848
872928,0,0,2.9911313e-05
164026,0,0,2.5926556e-05
953900,0,0,2.510449e-05
707193,0,0,4.5857043e-05
243473,0,0,4.334251e-05
992848,0,0,0.00010409495
246423,0,0,6.246224e-06
279934,0,0,2.0284688e-05
689187,0,0,2.4825822e-05
324959,0,0,0.0047470196
232072,0,0,6.987786e-06
97536,0,0,3.2481996e-05
328244,0,0,4.0075206e-06
635518,0,0,6.316363e-05
212106,0,0,4.1891602e-05
79371,0,0,7.8970315e-06
433920,0,0,0.00012560289
491645,0,0,2.3699724e-05
1002253,0,0,9.510926e-06
412623,0,0,7.324024e-05
352645,0,0,1.5885455e-05
364322,0,0,0.000101310725
961252,0,0,5.6874764e-05
770660,0,0,4.108984e-05
457136,0,0,1.2840694e-05
506888,0,0,4.3377408e-05
229155,0,0,0.00052673434
977179,0,0,8.017e-06
825686,0,0,7.747573e-05
570795,0,0,8.0863625e-05
275065,0,0,3.7635335e-05
137194,0,0,2.0371226e-05
48832,0,0,3.3318345e-05
399814,0,0,4.7418333e-05
866549,0,0,0.005614273
560125,0,0,1.24421185e-05
117119,0,0,8.4009494e-05
29637,0,0,4.0227796e-06
797386,0,0,5.4481887e-05
808277,0,0,3.387424e-05
962258,0,0,1.1150143e-05
399456,0,0,1.2734378e-05
1038934,0,0,3.1025338e-05
521802,0,0,8.334086e-06
75573,0,0,4.451512e-05
394479,0,0,1.1184415e-05
734666,0,0,3.821774e-05
222907,0,0,5.8575064e-05
868951,0,0,4.213372e-06
535762,0,0,0.00010433185
834297,0,0,3.9019196e-05
116647,0,0,5.691589e-05
8147,0,0,1.826229e-05
101103,0,0,0.00070086407
462225,0,0,4.8130496e-05
4390,0,0,1.4867263e-05
159644,0,0,1.3197502e-05
1028414,0,0,6.158911e-06
132076,0,0,1.6652057e-05
82446,0,0,6.234879e-05
105063,0,0,0.00018874742
708778,0,0,4.582688e-05
482574,0,0,1.3692188e-05
558716,0,0,3.8789323e-05
311194,0,0,3.8017713e-06
681668,0,0,1.1944235e-05
703311,0,0,6.197551e-05
876498,0,0,6.4827477e-06
1050785,0,0,5.068409e-05
929265,0,0,5.056924e-05
1029255,0,0,0.007554181
1027695,0,0,2.9825118e-05
682609,0,0,0.0001045702
653256,0,0,2.2282278e-05
294210,0,0,4.5268916e-06
281567,0,0,3.1667667e-05
687344,0,0,6.0779592e-05
742567,0,0,2.1040205e-05
1000201,0,0,4.89217e-05
42177,0,0,1.9218605e-05
252818,0,0,1.3861713e-05
73681,0,0,4.8245976e-05
444771,0,0,8.323029e-06
115540,0,0,2.8999744e-05
855971,0,0,1.7186983e-05
500002,0,0,7.220734e-06
100869,0,0,6.2905565e-06
796291,0,0,2.5237452e-05
415669,0,0,3.0433222e-05
599350,0,0,5.222706e-05
548948,0,0,1.9430538e-05
522678,0,0,0.053805687
123993,0,0,0.0007353163
144759,0,0,3.6362665e-06
255804,0,0,4.2347892e-05
740985,0,0,0.0001205235
943540,0,0,1.49847965e-05
747048,0,0,0.00017714973
120506,0,0,6.78804e-05
689618,0,0,5.1037867e-05
37874,0,0,1.7951032e-05
683061,0,0,4.6359575e-05
213392,0,0,6.7304034e-05
251397,0,0,4.747128e-06
218054,0,0,3.8947783e-05
771634,0,1,0.5122466
100360,0,0,6.461635e-05
908604,0,0,3.728155e-05
438070,0,0,3.6568294e-05
426704,0,0,1.1998955e-05
364394,0,0,8.807339e-06
798154,0,0,1.3455756e-05
189166,0,0,2.4496783e-05
961266,0,0,1.6714488e-05
21082,0,0,2.2091792e-06
1076530,0,0,1.2559537e-06
604436,0,0,2.4481322e-05
120811,0,0,0.0001236214
915217,0,0,1.4376538e-05
60486,0,0,0.00020490684
746898,0,0,1.9513878e-05
777685,0,0,1.0908039e-05
92620,0,0,0.00024942437
359754,0,0,2.9906461e-05
952699,0,0,0.19340931
724980,0,0,7.3108364e-05
772617,0,0,0.035286848
725931,0,0,9.671015e-06
742814,0,0,9.9838784e-05
376106,0,0,7.405084e-06
369860,0,0,7.871016e-06
760684,0,0,3.167002e-05
155007,0,0,6.246123e-06
465877,0,0,3.2436677e-05
784009,0,0,9.4552715e-06
363300,0,0,7.3524557e-06
461982,0,0,5.1720326e-05
263477,0,0,3.859553e-05
1040038,0,0,4.4528265e-06
281938,0,0,1.8652547e-05
311915,0,0,4.8246025e-06
678724,0,0,0.0003677678
365435,0,0,0.00012410317
116842,0,0,1.0669552e-05
469875,0,0,1.8168035e-05
887923,0,0,4.437153e-05
516388,0,0,0.0005695397
768483,0,0,0.00040680883
289057,0,0,9.068134e-06
974713,0,0,3.766377e-05
611538,0,0,6.3468865e-06
553294,0,0,0.00074204773
169707,0,0,3.4352284e-05
828642,0,0,0.00020185306
318388,0,0,2.8645856e-05
699965,0,0,1.46974635e-05
690791,0,0,0.0005362215
372872,0,0,0.00078632624
743141,0,0,2.5411396e-06
1077098,0,0,9.80602e-07
633641,0,0,5.7848865e-06
857882,0,0,2.8664277e-05
316142,0,0,5.6072527e-06
694577,0,0,0.00014545576
576679,0,0,8.934752e-06
574143,0,0,0.0018720333
514835,0,0,7.119808e-05
712053,0,0,8.969509e-06
626840,0,0,0.0013925623
618784,0,0,2.211316e-05
823149,0,0,4.2139378e-05
503296,0,0,2.6063644e-05
661631,0,0,2.2355112e-05
243317,0,0,4.0992076e-05
782305,0,0,4.4754892e-05
455609,0,0,6.208442e-06
886713,0,0,3.844254e-05
684235,0,0,3.2080385e-05
735420,0,0,0.00014491999
193952,0,0,2.344597e-05
182292,0,0,0.06291736
465894,0,0,7.4977684e-06
13171,0,0,7.706179e-06
917848,0,0,3.180801e-05
447211,0,0,6.941545e-05
434544,0,0,9.320177e-06
107702,0,0,5.567359e-05
170509,0,0,1.0592338e-05
235019,0,0,1.4183679e-05
290494,0,0,7.845708e-06
76706,0,0,2.5331077e-05
124924,0,0,7.943071e-05
167435,0,0,5.0494546e-05
372943,0,0,1.20120185e-05
166786,0,0,5.7711444e-05
14313,0,0,1.9388539e-05
91015,0,0,6.8982896e-05
188408,0,0,0.00015182499
871498,0,0,1.9793612e-05
727509,0,0,4.6301346e-05
290410,0,0,4.8337392e-06
50574,0,0,4.8593207e-05
670716,0,0,5.182223e-05
544448,0,0,1.511676e-05
213933,0,0,0.0008055127
254903,0,0,2.5121015e-05
420561,0,0,0.0011391708
188062,0,0,4.9895352e-05
1063440,0,0,2.631779e-06
881783,0,0,6.6067887e-06
809393,0,0,4.6890233e-05
762641,0,0,0.00037244378
620384,0,0,6.155068e-05
151981,0,0,0.0025306612
53633,0,0,5.4189022e-05
623478,0,0,1.7147624e-05
836418,0,0,2.0879159e-05
812151,0,0,2.8364208e-05
698534,0,0,1.2299711e-05
9109,0,0,1.1690026e-05
354459,0,0,0.00035576287
793879,0,0,7.767871e-06
673972,0,0,7.110024e-05
451673,0,0,1.0773002e-05
752563,0,0,1.9350025e-05
858658,0,0,0.00020091985
82967,0,0,0.04153687
682147,0,0,5.7776806e-06
638325,0,0,8.685738e-05
77651,0,0,8.8471315e-06
987131,0,0,2.7581369e-05
378421,0,0,0.0011574936
927122,0,0,8.787036e-06
512684,0,0,2.7444015e-05
1001554,0,0,6.922447e-05
21058,0,0,2.8866834e-05
205232,0,0,9.392155e-06
1078619,0,0,2.8301416e-05
131288,0,0,9.827676e-06
845380,0,0,1.5967167e-05
121793,0,0,7.2998178e-06
772156,0,0,0.0726293
730327,0,0,3.077369e-05
312494,0,0,4.8219208e-05
798057,0,0,2.0270725e-05
703747,0,0,6.686203e-06
940385,0,0,0.00010213279
997326,0,0,3.204586e-05
816152,0,0,2.3309818e-05
559978,0,0,0.0006767842
1037916,0,0,5.191913e-05
1059299,0,0,1.3558223e-05
50062,0,0,7.168833e-05
1054471,0,0,4.69342e-06
450321,0,0,9.356264e-05
506309,0,0,1.0946774e-05
1047376,0,0,4.0766823e-05
555324,0,0,1.6824722e-05
1047261,0,0,2.1239466e-05
625357,0,0,4.3148597e-05
463338,0,0,7.156743e-05
328017,0,0,0.07138444
20377,0,0,2.3094685e-06
776998,0,0,0.007134573
1020765,0,0,1.0018823e-05
533066,0,0,3.407427e-05
416438,0,0,0.0007549785
753734,0,0,0.00027011838
1024112,0,0,2.521688e-05
908918,0,0,3.4187673e-05
62099,0,0,5.2857604e-06
192766,0,0,0.00015738899
304086,0,0,2.584026e-05
1057222,0,0,0.007871149
675732,0,0,9.94519e-06
314250,0,0,9.586983e-06
718820,0,0,0.0011391508
230242,0,0,0.03550246
763152,0,0,6.375772e-05
813717,0,0,0.03351772
32470,0,0,2.229971e-05
172256,0,0,0.00033960794
837542,0,0,0.0001604696
232291,0,0,3.57264e-05
386815,0,0,0.00014598196
856851,0,0,4.0148294e-05
380350,0,0,2.971417e-05
509724,0,0,0.00041982095
464881,0,0,1.9987452e-05
96929,0,0,2.2654824e-05
626976,0,0,1.3445057e-05
676920,0,0,6.0684715e-06
163773,0,0,2.2147919e-05
865704,0,0,5.4388693e-06
574326,0,0,0.0008164024
832588,0,0,0.000330205
966111,0,0,1.0751818e-05
1005032,0,0,9.947485e-06
719553,0,0,0.002041318
598093,0,0,4.740513e-05
858352,0,0,3.541706e-05
874650,0,0,1.7004271e-05
128979,0,0,1.5366266e-05
304422,0,0,7.1234053e-06
812684,0,0,0.00011520341
722151,0,0,3.143397e-05
927002,0,0,0.0008008582
967970,0,0,1.8252173e-05
224877,0,0,7.470903e-05
763695,0,0,2.594899e-05
1065872,0,0,5.5534827e-05
611369,0,0,9.275937e-06
953928,0,0,5.200277e-05
819021,0,0,8.992854e-05
255073,0,0,1.6396349e-05
409729,0,0,4.616687e-06
639112,0,0,0.00035431303
79248,0,0,5.6873192e-05
782267,0,0,3.3420973e-05
782071,0,0,1.6573933e-05
1062560,0,0,2.8981633e-06
897866,0,0,3.7687663e-05
463051,0,0,1.8631124e-05
561735,0,0,8.1916354e-05
713069,0,0,9.106117e-06
15657,0,0,1.636409e-05
672934,0,0,4.5156205e-05
393313,0,0,0.18721825
767173,0,0,6.0738557e-06
907379,0,0,3.1738393e-06
6482,0,0,0.0009878587
3734,0,0,1.0414509e-06
1082086,0,0,2.828542e-06
313239,0,0,2.626668e-05
629124,0,0,7.720425e-05
706655,0,0,1.0465921e-05
142819,0,0,1.7746723e-05
767134,0,0,8.936082e-06
554019,0,0,5.0009916e-05
796804,0,0,9.508858e-06
28017,0,0,8.379751e-06
557168,0,0,4.1006933e-05
428451,0,0,0.00016874395
1001458,0,0,4.2974196e-05
104276,0,0,5.643897e-05
370765,0,0,7.0323968e-06
452747,0,0,7.812161e-05
552015,0,0,1.5853477e-05
825502,0,0,0.00011068345
1073923,0,0,1.2632919e-05
241903,0,0,5.1873452e-05
528416,0,0,2.5060357e-05
301048,0,0,3.504213e-05
903666,0,0,1.264599e-06
427570,0,0,0.00064404676
28986,0,0,4.32742e-05
925495,0,0,9.113493e-06
1027403,0,0,9.200997e-06
492314,0,0,2.2728334e-05
1050485,0,0,1.6453772e-05
339649,0,0,1.2066947e-05
758798,0,0,0.00024534305
80953,0,0,4.610171e-05
184991,0,0,0.0002139377
866427,0,0,4.27854e-05
1071907,0,0,2.5794411e-06
526766,0,0,1.7997398e-05
979902,0,0,0.00020180843
738364,0,0,1.614309e-05
67071,0,0,1.8099086e-05
1069788,0,0,2.8667282e-05
1007647,0,0,5.8301164e-05
1063747,0,0,0.0010357033
647217,0,0,4.837511e-05
508249,0,0,0.0001677159
543191,0,0,0.00019558647
536550,0,0,2.7654798e-05
555859,0,0,0.0028977823
772470,0,0,2.026143e-05
943088,0,0,1.49429125e-05
850322,0,0,0.00023389353
205606,0,0,1.5262602e-05
558422,0,0,3.894752e-05
161485,0,0,5.1486382e-05
885389,0,0,1.706148e-05
756103,0,0,0.055073783
477133,0,0,3.7246366e-05
333529,0,0,7.04364e-05
329991,0,0,6.262764e-06
853194,0,0,2.7120179e-05
742952,0,0,0.00013440708
768521,0,0,1.29697955e-05
5131,0,0,1.9260826e-05
888336,0,0,2.6537687e-06
875228,0,0,1.0403388e-05
275454,0,0,2.8758794e-05
566860,0,0,7.923304e-05
772141,0,0,9.5819574e-05
528597,0,0,0.00010966805
993613,0,0,0.00016532598
792142,0,0,0.0001639039
607431,0,0,2.0491738e-05
70180,0,0,0.0019196001
7019,0,0,6.025848e-06
62928,0,0,5.5868724e-05
112338,0,0,3.547344e-05
1005231,0,0,3.1852025e-05
881460,0,0,2.0637903e-05
291965,0,0,2.6420003e-05
38311,0,0,1.3722333e-05
385860,0,0,0.00032222786
276873,0,0,5.7536136e-06
1087857,0,0,6.6556786e-06
796805,0,0,3.6436504e-05
509979,0,0,0.00082204945
172731,0,0,2.7342003e-05
910695,0,0,1.4928283e-05
571713,0,0,4.077884e-05
1086569,0,0,1.646531e-06
610959,0,0,0.00023598659
203947,0,0,1.1660309e-05
575395,0,0,0.0021614826
1027914,0,0,1.1919054e-05
734486,0,0,7.5250646e-05
407917,0,0,6.2414045e-05
1065298,0,0,7.720123e-05
114507,0,0,2.3592114e-05
730216,0,0,3.0183846e-05
468738,0,0,2.3034454e-05
355260,0,0,7.803481e-06
759228,0,0,5.598974e-05
619412,0,0,2.421539e-05
1050860,0,0,1.9677957e-05
250544,0,0,1.6296239e-05
945632,0,0,2.5531929e-06
36849,0,0,2.1715347e-05
854489,0,0,0.0030352874
180167,0,0,2.046545e-05
292158,0,0,4.2161886e-05
509938,0,0,1.4169281e-05
737808,0,0,6.326937e-05
752864,0,0,8.779506e-06
959119,0,0,1.9278816e-05
1003096,0,0,6.0834274e-05
741887,0,0,1.6974007e-05
382055,0,0,2.1585578e-05
356388,0,0,1.1993533e-05
672216,0,0,3.0405461e-05
1017292,0,0,0.00017336667
589900,0,0,7.003507e-05
100926,0,0,2.3666795e-05
596766,0,0,2.7982458e-05
896111,0,0,6.710733e-06
25324,0,0,2.4938437e-05
1065445,0,0,7.2750204e-06
800009,0,0,2.9041674e-05
999458,0,0,1.7538734e-05
1039307,0,0,9.056165e-06
259026,0,0,1.1387442e-05
223970,0,0,8.601604e-06
866592,0,0,7.382654e-06
620482,0,0,8.085937e-06
322327,0,0,1.6231112e-05
161349,0,0,3.3392812e-06
224700,0,0,2.3158042e-05
160836,0,0,6.500312e-05
552769,0,0,1.4278817e-05
1042451,0,0,8.402599e-06
911378,0,0,6.9105536e-06
871707,0,0,1.8932928e-05
701064,0,0,0.00019987505
384055,0,0,8.833382e-06
730400,0,0,3.4986064e-05
411033,0,0,7.538752e-06
120385,0,0,0.00042340154
462386,0,0,1.3648867e-05
280351,0,0,0.00028403092
601586,0,0,9.172794e-06
577711,0,0,6.356952e-05
959622,0,0,0.00010606627
666986,0,0,6.7608555e-05
818204,0,0,4.6095338e-05
1056881,0,0,4.875104e-06
138564,0,0,4.5340632e-05
930966,0,0,1.1029474e-05
563647,0,0,2.8124865e-05
563546,0,0,0.00026340026
629939,0,0,6.939434e-05
1089941,0,0,7.346003e-07
310813,0,0,3.8860264e-05
94161,0,0,0.081056856
797363,0,0,4.014324e-05
1050609,0,0,0.00010499185
269261,0,0,0.00019824582
228554,0,0,3.6351437e-05
88541,0,0,1.07634105e-05
814531,0,0,4.0594885e-05
173613,0,0,0.00014838121
420967,0,0,9.879105e-06
406041,0,0,9.74923e-05
69225,0,0,6.1166616e-06
188152,0,0,3.090029e-05
1002448,0,0,7.347212e-06
494827,0,0,3.4171342e-05
942237,0,0,5.8167234e-06
818818,0,0,3.6671277e-05
329643,0,0,5.454114e-06
372167,0,0,1.9116553e-05
375183,0,0,2.07592e-05
371592,0,0,0.00022913347
97332,0,0,0.00016116194
784085,0,0,0.00018687108
613370,0,0,0.004651647
425698,0,0,2.6673697e-05
520144,0,0,3.879454e-05
635676,0,0,1.2606658e-05
860052,0,0,0.00030646884
79772,0,0,5.219614e-05
525107,0,0,0.00024679294
685628,0,0,0.001260059
493430,0,0,2.3641236e-05
1002851,0,0,9.403591e-06
892515,0,0,0.00019188141
433200,0,0,1.3717715e-05
861998,0,0,0.000107390726
773351,0,0,0.0005857423
859829,0,0,3.074201e-05
124470,0,0,1.951572e-05
681740,0,0,0.0061573326
262591,0,0,0.026886648
923809,0,0,0.023283647
458692,0,0,0.00047626861
53694,0,0,0.00011052229
700744,0,0,0.021515027
412167,0,0,5.7755817e-05
939000,0,0,0.00019523878
654286,0,0,1.0225431e-05
688703,0,0,1.9078763e-05
366865,0,0,0.00032880207
363652,0,0,5.450786e-06
885932,0,0,2.3113429e-05
46519,0,0,6.246335e-05
423390,0,0,4.2082433e-05
507691,0,0,1.7915256e-05
108479,0,0,0.000504228
421161,0,0,2.2704978e-06
606665,0,0,4.640779e-05
536792,0,0,6.470114e-05
879726,0,0,0.0002017713
1057402,0,0,0.0148502765
761067,0,0,0.00010173155
596518,0,0,1.2725237e-05
211425,0,0,0.0002531595
474397,0,0,0.00022137584
148169,0,0,7.221195e-06
280529,0,0,0.001560407
430131,0,0,5.3723525e-05
706289,0,0,5.461073e-05
113499,0,0,7.262924e-05
354847,0,0,0.00011420349
14435,0,0,3.813735e-05
684777,0,0,7.477396e-05
1015921,0,0,0.19857602
995379,0,0,4.515982e-05
760561,0,0,2.3467555e-05
114538,0,0,2.6983142e-05
288366,0,0,1.6889557e-05
1002624,0,0,5.2372896e-05
1077369,0,0,4.571122e-05
637203,0,0,2.203359e-05
852410,0,0,6.2388895e-06
208117,0,0,3.5722755e-05
226418,0,0,1.832679e-05
405494,0,0,3.7136313e-05
489976,0,0,2.817168e-05
35199,0,0,1.4202913e-05
672374,0,0,7.727941e-06
202882,0,0,3.3555138e-05
671690,0,0,3.9605868e-05
395074,0,0,0.00039405632
502094,0,0,5.808004e-06
383503,0,0,6.0747785e-05
1015897,0,0,8.43769e-06
714399,0,0,0.0030268377
145175,0,0,1.0217613e-05
350566,0,0,1.0302514e-05
929017,0,0,0.00092026975
736808,0,0,4.900178e-05
758081,0,0,0.011120445
626554,0,0,0.00036767963
864740,0,0,5.848161e-06
557861,0,0,0.110552736
874880,0,0,0.00021139519
56454,0,0,6.548574e-05
758431,0,0,0.00016050006
1012100,0,0,4.4009284e-05
107224,0,0,0.26926044
835836,0,0,6.9749494e-06
127266,0,0,8.611398e-05
975162,0,0,0.00016080827
256525,0,0,2.4051247e-05
213471,0,0,3.2182543e-05
1066930,0,0,6.165348e-05
943561,0,0,5.7807007e-05
315370,0,0,2.40551e-05
677119,0,0,0.00012917034
929776,0,0,2.0239857e-05
964854,0,0,4.068169e-06
868269,0,0,4.2906137e-05
71983,1,1,0.9999552
32772,0,0,0.00012994121
488273,0,0,3.8176995e-06
35347,0,0,1.1755415e-05
904775,0,0,6.1553554e-05
661876,0,0,1.7014052e-05
531411,0,0,0.007102549
1036745,0,0,4.576987e-06
161855,0,0,2.6697278e-06
709011,0,0,9.985009e-06
833551,0,0,1.4062691e-05
299540,0,0,1.7010776e-05
398423,0,0,6.512516e-05
42724,0,0,0.00021136859
35203,0,0,8.950454e-06
791851,0,0,0.00046349366
675560,0,0,0.00063052494
68683,0,0,3.245583e-05
423853,0,0,1.5597383e-05
127712,0,0,1.4491118e-05
761978,0,0,2.5202216e-05
319828,0,0,1.7829743e-05
13166,0,0,7.4730764e-05
918787,0,0,2.313396e-05
433137,0,0,1.18557045e-05
416190,0,0,3.876377e-05
818836,0,0,1.6488424e-05
899845,0,0,3.0191673e-05
305490,0,0,2.3253866e-05
855403,0,0,1.8131634e-05
501865,0,0,1.6547432e-05
866667,0,0,4.6591927e-06
627767,0,0,2.8689079e-05
585682,0,0,4.139054e-05
898841,0,0,3.3216977e-06
546909,0,0,0.2092688
428140,0,0,0.00024094293
41650,0,0,2.0586971e-05
809078,0,0,6.7888686e-05
316627,0,0,2.5337893e-05
653030,0,0,3.0829764e-05
350321,0,0,0.00025995335
921543,0,0,8.115324e-06
361951,0,0,2.141842e-05
984382,0,0,1.35068085e-05
981985,0,0,2.0541376e-05
433842,0,0,0.00012320845
76018,0,0,2.7643695e-05
1017375,0,0,3.0564046e-05
160958,0,0,4.969351e-06
664343,0,0,2.0832142e-05
1056678,0,0,5.151723e-06
138843,0,0,0.00064160314
8934,0,0,3.437162e-05
898059,0,0,5.16174e-05
399221,0,0,6.159595e-05
788904,0,0,1.7656392e-05
1002958,0,0,2.9015679e-05
931867,0,0,3.0471965e-05
480650,0,0,0.00021493834
566468,0,0,0.00017918013
299306,0,0,0.022970375
30329,0,0,6.5589986e-05
746759,0,0,0.00011475947
344461,0,0,9.724257e-06
1086971,0,0,9.897956e-06
861685,0,0,4.5815825e-05
826668,0,0,0.00017508156
615610,0,0,2.7929722e-05
71421,0,0,8.907647e-06
947656,0,0,3.000513e-05
592299,0,0,6.938388e-05
271405,0,0,9.710236e-06
1089929,0,0,1.538794e-06
360354,0,0,1.1383317e-05
646507,0,0,2.9595256e-05
345155,0,0,1.8130745e-06
123597,0,0,0.0117774205
503248,0,0,7.017116e-06
194152,0,0,0.00012424041
219366,0,0,0.00026466875
1007392,0,0,2.037006e-05
188149,0,0,0.0002339571
422691,0,0,5.0356583e-05
777678,0,0,5.0809675e-05
868133,0,0,0.13589759
1052759,0,0,4.318125e-06
381224,0,0,2.3884322e-05
686406,0,0,8.9591726e-05
537037,0,0,5.2827345e-05
486934,0,0,1.7931612e-05
806172,0,0,0.00015421318
371143,0,0,0.14911489
877428,0,0,8.5420674e-05
216250,0,0,8.940039e-05
831191,0,0,0.026792143
1081247,0,0,1.6166612e-06
320876,0,0,1.445537e-05
947019,0,0,2.0155721e-05
418551,0,0,0.00027990685
726955,0,0,6.578743e-05
1080642,0,0,3.3701797e-06
467781,0,0,8.743352e-05
579909,0,0,2.2686758e-05
258292,0,0,3.3412434e-06
709000,0,0,5.836424e-05
768273,0,0,8.447335e-06
408158,0,0,1.2629473e-05
775159,0,0,2.7803835e-05
933612,0,0,0.00016837317
89525,0,0,1.1155568e-05
636136,0,0,0.0006447272
813670,0,0,1.0146766e-05
309044,0,0,4.3558888e-05
761185,0,0,2.327692e-05
13082,0,0,7.4040104e-06
823682,0,0,2.0321126e-05
376261,0,0,2.5011175e-05
506541,0,0,5.5332184e-06
559249,0,0,6.3923435e-05
498204,0,0,2.1292133e-05
238187,0,0,0.0015194989
67035,0,0,4.9198246e-05
242888,0,0,5.850783e-06
610445,0,0,8.005235e-06
993447,0,0,0.0012297285
394744,0,0,7.101053e-05
872261,0,0,3.6775644e-05
80285,0,0,6.614499e-05
699845,0,0,0.09726623
274049,0,0,0.00031513663
101305,0,0,7.328586e-05
144782,0,0,8.055458e-06
942104,0,0,6.8478876e-05
518316,0,0,0.0003821185
72401,0,0,0.01397723
487402,0,0,2.9616838e-06
332533,0,0,7.0779543e-06
743542,0,0,2.074327e-05
833815,0,0,0.00032802494
953389,0,0,6.338677e-05
870153,0,0,1.1292739e-05
724400,0,0,0.002426936
916121,0,0,2.287158e-06
764914,0,0,3.0158379e-05
718915,0,0,0.0003326864
341988,0,0,2.3408591e-05
44724,0,0,4.359511e-06
544539,0,0,4.3318916e-05
198058,0,0,4.250297e-05
1070259,0,0,2.0020283e-05
517206,0,0,5.7922116e-05
83668,0,0,0.0004914236
572817,0,0,1.4161189e-05
610860,0,0,0.001977267
967495,0,0,4.7806036e-05
20090,0,0,1.4049916e-05
322858,0,0,6.8682743e-06
479363,0,0,0.0002508979
128993,0,0,4.239436e-05
1066034,0,0,1.0255872e-05
512774,0,0,1.965648e-05
1075762,0,0,1.1670331e-05
961836,0,0,1.5698874e-05
268343,0,0,8.226605e-06
633989,0,0,2.0816255e-05
674453,0,0,9.299986e-06
541924,0,0,2.7939152e-05
847010,0,0,0.0006267889
263417,0,0,0.00012906347
556965,0,0,6.2278785e-05
198396,0,0,0.00045359283
552610,0,0,5.826009e-05
59997,1,1,0.6415741
126926,0,0,6.9613256e-05
367806,0,0,1.8881306e-05
1051849,0,0,6.3673483e-06
373517,0,0,2.8706185e-05
628331,0,0,4.11294e-05
374895,0,0,6.0076916e-05
892808,0,0,4.047126e-06
323996,0,0,2.0251906e-05
1024234,0,0,7.787987e-06
720971,0,0,0.00030514755
299877,0,0,1.2499371e-05
852091,0,0,8.800765e-06
401694,0,0,0.00031660078
134158,0,0,1.526004e-05
1076219,0,0,5.694097e-05
850345,0,0,0.00013938983
24645,0,0,2.8023795e-05
745832,0,0,0.00037506493
503485,0,0,0.00026682796
321711,0,0,4.6543275e-05
1013334,0,0,4.1299503e-05
747952,0,0,8.8570254e-05
732098,0,0,6.924428e-05
221420,0,0,8.0579506e-05
208800,0,0,6.029243e-05
136796,0,0,3.6510835e-05
569122,0,0,0.0012290272
1083280,0,0,1.7492313e-06
448263,0,0,2.5813439e-05
443194,0,0,2.1920854e-05
651803,0,0,4.134699e-05
402178,0,0,0.0036016759
775386,0,0,9.6201446e-05
739359,0,0,0.0033356054
838660,0,0,0.00010019701
789591,0,0,0.3823618
409558,0,0,1.767558e-05
757499,0,0,8.5380365e-05
909804,0,0,0.00021100654
862144,0,0,7.2511516e-06
726194,0,0,1.6553226e-05
269140,0,0,0.006681553
989599,0,0,5.250496e-06
713558,0,0,4.081782e-06
518287,0,0,7.829257e-06
766596,0,0,6.1014384e-06
692369,0,0,0.000108937216
343608,0,0,9.2990285e-06
792213,0,0,0.00013267074
50711,0,0,1.3048724e-05
741461,0,0,7.3395524e-05
1035334,0,0,1.1033998e-05
139620,0,0,0.005740705
476550,0,0,4.383733e-06
877641,0,0,2.9431647e-05
573191,0,0,0.00051189715
633689,0,0,0.00014220102
570413,0,0,3.5153887e-05
516119,0,0,5.135624e-05
537631,0,0,2.6519561e-05
1058594,0,0,1.4793e-05
917372,0,0,6.5512368e-06
293072,0,0,6.8410345e-06
107977,0,0,1.1608793e-05
35441,0,0,3.56689e-05
338997,0,0,0.0001073814
423260,0,0,8.741051e-06
849053,0,0,0.00011937822
1083599,0,0,2.4820895e-06
962051,0,0,0.0005455332
633846,0,0,9.050597e-05
152135,0,0,8.6215376e-05
826245,0,0,9.291253e-05
949772,0,0,1.7922635e-05
1086354,0,0,1.2240303e-05
2548,0,0,1.4132857e-05
198757,0,0,6.1401595e-05
1018973,0,0,1.6163656e-05
786993,0,0,1.6785138e-05
67936,0,0,2.6681253e-05
354280,0,0,5.2921034e-05
30552,0,0,5.8535456e-06
503595,0,0,5.4799375e-06
211308,0,0,7.3536753e-06
584992,0,0,0.000110273955
9158,0,0,1.7609678e-05
338249,0,0,4.897996e-05
1035523,0,0,2.6763657e-06
1054839,0,0,0.00015696844
166905,0,0,4.0441642e-05
315193,0,0,0.0052401735
712945,0,0,1.7255104e-05
986765,0,0,0.03233206
763738,0,0,3.0249113e-05
205916,0,0,0.0010463549
372932,0,0,5.7581533e-06
1053931,0,0,4.815896e-06
638264,0,0,7.871401e-05
661679,0,0,7.928594e-05
611693,0,0,1.33008325e-05
862374,0,0,2.9901641e-05
79058,0,0,2.4399965e-06
226842,0,0,0.0007141747
347057,0,0,4.9621136e-05
1015575,0,0,4.8836773e-05
696640,0,0,1.4886814e-05
892027,0,0,3.7552873e-06
542547,0,0,2.1610975e-05
87256,0,0,7.569362e-05
1030137,0,0,1.6387297e-05
