row_index,true_label,predicted_label,predicted_probability
106966,0,0,0.44229326
122759,0,0,1.088932e-05
812425,0,0,1.6745923e-07
767385,0,0,9.246733e-05
72053,0,0,3.511037e-05
823396,0,0,5.2753508e-06
34806,0,0,7.52864e-07
839503,0,0,0.0007096917
473543,0,0,8.520017e-07
204555,0,0,2.857954e-07
490830,0,0,0.0014426262
802690,0,0,5.2939256e-05
508275,0,0,4.3384707e-06
839517,0,0,1.4601443e-05
544421,0,0,0.0002655344
270645,0,0,1.8946728e-05
262683,0,0,0.08008645
493906,0,0,0.14086518
735984,0,0,5.4722395e-06
587694,0,0,6.209977e-07
668708,0,0,3.1769282e-06
481990,0,0,0.00022776429
1008690,0,0,0.0007774068
711973,0,0,0.00042549075
48715,0,0,0.00019709686
942189,0,0,0.027326128
704254,0,0,7.653495e-07
800253,0,0,5.327899e-05
371292,0,0,0.08736038
405703,0,0,1.5523494e-08
482236,0,0,3.8936693e-07
474182,0,0,4.6853165e-06
737734,0,0,3.6354442e-07
207126,0,0,2.7851756e-06
155330,0,0,0.00046816334
1062775,0,0,0.00018439736
1083880,0,0,6.655342e-06
596667,0,0,1.5663865e-05
450534,0,0,9.898172e-07
646677,0,0,5.420878e-07
166668,0,0,4.4438184e-07
644804,0,0,4.3650294e-07
119898,0,0,1.4674107e-06
789473,0,0,1.8814034e-06
285530,0,0,3.688963e-07
890891,0,0,2.7876817e-07
726160,0,0,5.3811345e-07
1029205,0,0,2.9536906e-07
960250,0,0,0.00042500714
494495,0,0,1.1313988e-06
681363,0,0,6.6561165e-06
324799,0,0,0.0012496808
1087138,0,0,7.273525e-07
83234,0,0,4.218142e-07
538732,0,0,9.125914e-07
874560,0,0,6.5324997e-07
747808,0,0,8.0276885e-07
1049077,0,0,0.00052794616
1038096,0,0,4.85363e-06
812817,0,0,1.8763808e-06
408337,0,0,7.5595653e-06
802206,0,0,2.1128002e-08
952138,0,0,2.1448756e-07
525519,0,0,4.7575878e-07
542218,0,0,0.00038802746
813964,0,0,0.0418894
582967,0,0,5.9415873e-07
90701,0,0,1.2558647e-07
871040,0,0,2.000691e-06
360235,0,0,2.4971541e-05
636444,0,0,0.00011907058
832462,0,0,7.855005e-07
246491,0,0,0.00016500376
855262,0,0,6.394436e-07
746339,0,0,0.0021496448
973419,0,0,3.095831e-07
290386,0,0,8.642231e-05
465507,0,0,3.4686405e-08
694800,0,0,2.3724748e-07
712331,0,0,4.2387646e-07
983010,0,0,3.037156e-06
62058,0,0,1.6638613e-06
391660,0,0,7.793105e-07
353545,0,0,0.00024825044
832108,0,0,0.0005380926
144893,0,0,1.4145435e-06
603395,0,0,2.2920424e-06
217970,0,0,6.7355786e-06
360611,0,0,3.6723532e-07
406355,0,0,9.777598e-08
161106,0,0,9.2135457e-07
646229,0,0,6.0952686e-07
747577,0,0,0.00014120588
264663,0,0,1.07705894e-07
767001,0,0,3.2264313e-06
196658,0,0,6.4953575e-08
492781,0,0,4.1559193e-07
847889,0,0,9.162829e-07
486046,0,0,3.7286654e-07
907925,0,0,0.0044367635
306366,0,0,9.744065e-07
601648,0,0,5.220869e-07
302300,0,0,8.203893e-05
364559,0,0,0.0018711783
26536,0,0,9.734093e-08
1034541,0,0,3.796702e-08
147374,0,0,1.8733285e-06
690285,0,0,7.208999e-05
1048124,0,0,3.0645703e-07
280746,0,0,1.5379209e-07
271885,0,0,1.8874289e-08
715251,0,0,0.0015122816
621055,0,0,6.855284e-07
542681,0,0,3.9496488e-05
48288,0,0,2.0517065e-07
705265,0,0,1.1092241e-07
444071,0,0,5.5757422e-08
184039,0,0,0.0019448597
134717,0,0,6.8018267e-06
970879,0,0,1.141528e-06
259401,0,0,2.0991629e-06
644224,0,0,4.943633e-07
540704,0,0,1.7850455e-06
225204,0,0,0.0001247172
457445,0,0,1.047639e-06
741642,0,0,4.6535654e-08
909415,0,0,4.348387e-06
70132,0,0,0.00061884435
1071150,0,0,2.39377e-07
513420,0,0,3.88373e-08
47550,0,0,0.00042124063
668747,0,0,1.583005e-06
121194,0,0,9.215914e-05
415760,0,0,6.562791e-07
1063209,0,0,3.1099957e-05
725238,0,0,7.091547e-09
64670,0,0,1.1495709e-08
611922,0,0,2.2935774e-06
906380,0,0,1.367769e-07
921082,0,0,0.000103664046
1040354,0,0,6.8145715e-07
971398,0,0,1.4104414e-07
1013223,0,0,1.1178721e-05
289038,0,0,4.237817e-06
546701,0,0,0.0015187996
281186,0,0,0.000977471
238485,0,0,0.00011688356
891280,0,0,1.32300265e-05
759961,0,0,8.181071e-09
536849,0,0,0.00045635636
176016,0,0,2.3839374e-07
685038,0,0,1.0875416e-07
1016690,0,0,1.176545e-08
428790,0,0,0.00020232284
668652,0,0,6.6713164e-07
829000,0,0,2.8243663e-05
786264,0,0,0.0013072
193454,0,0,8.139345e-07
753099,0,0,1.6036559e-08
754505,0,0,2.382052e-06
179819,0,0,0.01155377
736973,0,0,3.6368114e-05
334029,0,0,2.1564424e-06
157219,0,0,2.3773238e-07
262288,0,0,0.0006529139
909192,0,0,1.4615836e-07
277188,0,0,6.1175483e-06
352105,0,0,3.8477785e-07
158938,0,0,9.609597e-07
1031543,0,0,1.7970257e-06
624165,0,0,0.000488551
408356,0,0,0.009618864
3832,0,0,4.609204e-06
123859,0,0,0.0024301428
662788,0,0,9.6423144e-05
73649,0,0,8.363446e-08
782405,0,0,2.4061137e-06
1004987,0,0,3.7412756e-05
36121,0,0,3.340313e-05
773397,0,0,6.015697e-08
1042898,0,0,8.388075e-06
229014,0,0,2.0865616e-07
362056,0,0,5.954669e-07
669498,0,0,8.2902516e-05
808434,0,0,2.2668536e-07
733288,0,0,2.0503563e-05
952434,0,0,2.0328939e-07
350146,0,0,9.58367e-07
818152,0,0,0.021981401
248923,0,0,0.00017708539
84196,0,0,0.00028878343
67130,0,0,0.00017901891
8557,0,0,1.5698051e-05
440481,0,0,5.552924e-07
853689,0,0,0.00027098533
992776,0,0,6.634746e-05
783095,0,0,1.5667902e-07
96193,0,0,0.0004856229
388693,0,0,1.637355e-07
311483,0,0,0.037965924
418006,0,0,0.00047135496
989739,0,0,1.4247163e-06
632961,0,0,2.2683781e-07
480562,0,0,6.5786196e-08
860085,0,0,1.5604645e-07
927975,0,0,2.4996843e-05
542776,0,0,2.5531926e-07
221596,0,0,2.363379e-06
496475,0,0,5.4624557e-08
780815,0,0,5.448666e-06
1038720,0,0,2.0209818e-06
483726,0,0,1.0380402e-07
538599,0,0,6.6374555e-06
618852,0,0,5.858214e-07
562254,0,0,2.1307977e-07
656532,0,0,2.4082274e-07
163314,0,0,6.656483e-07
110021,0,0,2.749432e-06
354422,0,0,3.482343e-07
1061375,0,0,0.000495888
728552,0,0,0.00017340369
1086310,0,0,0.00072211656
1084453,0,0,0.00054105255
859144,0,0,0.0019819443
668198,0,0,3.3731733e-06
848399,0,0,0.10640344
566235,0,0,3.9126586e-05
645525,0,0,4.4692678e-07
267230,0,0,1.8857232e-06
526145,0,0,4.628577e-06
786341,0,0,8.362973e-07
421411,0,0,5.234034e-05
279118,0,0,3.604945e-07
672644,0,0,1.10934884e-07
535945,0,0,0.00030723738
670436,0,0,2.1931554e-07
814176,0,0,1.7306473e-09
741556,0,0,5.726451e-07
783881,0,0,1.5848433e-07
846739,0,0,0.002052573
798376,0,0,1.2694672e-06
819809,0,0,0.005435232
341274,0,0,0.017785838
727878,0,0,0.0073614167
364283,0,0,9.791491e-06
500208,0,0,0.0001411321
362570,0,0,0.0014057029
21446,0,0,0.022291496
785079,0,0,0.00014629982
857284,0,0,3.821798e-07
321181,0,0,0.000109752684
4148,0,0,4.936104e-08
761882,0,0,0.0037384436
791339,0,0,2.1340934e-06
1051642,0,0,1.4864149e-07
1004706,0,0,5.0344865e-06
635673,0,0,1.681348e-08
929320,0,0,1.9328263e-05
932874,0,0,8.9995314e-07
795666,0,0,7.9981766e-07
846680,0,0,4.7326043e-06
1013155,0,0,6.9447233e-06
209048,0,0,2.302219e-08
994796,0,0,3.9203565e-05
455291,0,0,0.019777633
382932,0,0,1.0950805e-05
181703,0,0,4.3271964e-08
280771,0,0,9.164664e-07
246685,0,0,0.012329444
731821,0,0,1.3064869e-07
1070448,0,0,2.5006955e-06
537927,0,0,1.9721023e-07
601249,0,0,1.1779908e-06
1075085,0,0,3.922763e-08
50406,0,0,0.0004046163
672245,0,0,9.010363e-08
648157,0,0,1.1811592e-07
760281,0,0,4.6318084e-07
553184,0,0,0.000119873854
995580,0,0,1.4311287e-07
291108,0,0,3.1327454e-09
847680,0,0,4.0235324e-07
439957,0,0,1.964042e-08
119261,0,0,0.000715137
699214,0,0,1.7610295e-08
499730,0,0,1.7869032e-05
584019,0,0,1.3647292e-05
536555,0,0,1.1771222e-05
968561,0,0,1.8164302e-06
720357,0,0,0.0010793554
205603,0,0,6.783471e-09
1088806,0,0,8.878829e-08
32327,0,0,1.6643185e-07
710776,0,0,5.447689e-06
933585,0,0,7.6711785e-07
296412,0,0,4.048782e-06
619330,0,0,9.549223e-08
591295,0,0,1.3029153e-05
922429,0,0,0.00018151499
1023619,0,0,3.7659994e-08
821401,0,0,2.7305368e-05
1034214,0,0,2.2529578e-06
283634,0,0,1.6850207e-08
113825,0,0,1.2122405e-08
408432,0,0,5.203631e-07
690403,0,0,5.2195883e-06
692268,0,0,3.3606774e-08
864753,0,0,0.1977204
275399,0,0,4.086795e-05
380004,0,0,0.00023306007
784973,0,0,1.1753656e-07
761583,0,0,1.0720253e-07
256695,0,0,0.00015602147
697678,0,0,0.00037738332
136505,0,0,0.15477568
414773,0,0,3.2164357e-07
1072815,0,0,0.0009124933
801292,0,0,8.399876e-05
115258,0,0,1.2932913e-08
398567,0,0,2.0347072e-05
933727,0,0,5.8064747e-05
896923,0,0,2.617434e-07
295624,0,0,2.8752204e-06
269846,0,0,1.8846157e-08
740685,0,0,2.213276e-05
15990,0,0,1.4359384e-06
632751,0,0,2.4214003e-05
773311,0,0,0.015727244
844905,0,0,7.695655e-06
686017,0,0,5.368645e-09
598750,0,0,7.390352e-05
459535,0,0,0.0006505213
640834,0,0,8.877506e-07
1006861,0,0,1.0863534e-05
627735,0,0,4.9089795e-08
457133,0,0,3.9117945e-06
711468,0,0,0.0002168978
664057,0,0,2.9412158e-07
1001083,0,0,5.5591518e-06
570112,0,0,0.000121959485
80014,0,0,0.00012636163
407179,0,0,0.0001356916
319793,0,0,0.00024411175
652433,0,0,2.952586e-06
980750,0,0,2.0687146e-06
429339,0,0,0.00010692232
182646,0,0,3.4938495e-07
677083,0,0,4.8582148e-08
88963,0,0,0.0003311905
650223,0,0,6.118148e-09
405384,0,0,0.000192483
879498,0,0,3.0530464e-06
948186,0,0,0.00091599766
752682,0,0,2.1188655e-06
784102,0,0,1.18182186e-07
93528,0,0,0.0026885273
568643,0,0,1.9364626e-05
307913,0,0,1.0760137e-05
115109,0,0,2.043241e-06
345944,0,0,4.7696105e-09
858863,0,0,0.022142686
493978,0,0,8.5957815e-08
776443,0,0,9.4529395e-07
881613,0,0,2.1146144e-08
14790,0,0,8.771001e-05
1074638,0,0,1.531547e-05
896557,0,0,3.797246e-07
418933,0,0,1.9566594e-06
967003,0,0,1.0514369e-07
756579,0,0,0.00039571853
422708,0,0,0.00063447305
995982,0,0,0.00023675984
90589,0,0,9.510897e-05
250562,0,0,1.8755363e-06
666082,0,0,3.4834926e-07
227927,0,0,1.4462638e-06
468777,0,0,8.456959e-06
224345,0,0,1.1208193e-05
111071,0,0,1.5780852e-06
1006182,0,0,0.0003533313
554306,0,0,1.8508664e-06
113767,0,0,1.3152177e-07
857512,0,0,6.807128e-07
219585,0,0,1.6296033e-07
1038040,0,0,0.00068960234
296380,0,0,1.2979223e-05
925351,0,0,3.0212586e-05
1070558,0,0,0.0028091832
823476,0,0,9.1075904e-05
784913,0,0,9.132551e-08
276967,0,0,1.12895805e-07
823696,0,0,1.9528031e-07
453279,0,0,0.00041594988
474162,0,0,0.0018334045
82120,0,0,0.001163214
428857,0,0,1.5283576e-05
797207,0,0,0.01790032
864169,0,0,7.45431e-07
633010,0,0,0.0049932078
216008,0,0,1.9040066e-05
162402,0,0,1.9480257e-08
636686,0,0,0.00022900723
85540,0,0,2.528786e-06
1016761,0,0,1.8900173e-06
1085729,0,0,0.04048539
722706,0,0,6.615843e-05
991379,0,0,1.1259667e-07
619444,0,0,3.067737e-07
187400,0,0,8.7999575e-07
10979,0,0,4.0781947e-06
516484,0,0,9.376404e-06
301865,0,0,0.12554254
950528,0,0,0.01592732
689897,0,0,4.444967e-07
1040733,0,0,2.1513246e-07
652665,0,0,2.3132893e-08
518927,0,0,7.972034e-06
35800,0,0,0.00057166757
651974,0,0,0.00020874092
815785,0,0,2.4217743e-05
1022979,0,0,1.8474735e-06
290705,0,0,0.00019606914
954828,0,0,1.308214e-06
485925,0,0,1.7030854e-05
501772,0,0,4.0934965e-06
798091,0,0,1.5539097e-06
873175,0,0,1.3199246e-07
829533,0,0,0.000785117
138631,0,0,0.0010011357
369005,0,0,5.2980236e-06
489185,0,0,5.7005423e-06
677604,0,0,0.0005131016
1013846,0,0,0.0017648754
525613,0,0,5.8744886e-06
174642,0,0,8.62383e-06
317408,0,0,0.20818946
140256,0,0,0.00025877726
864440,0,0,3.3510814e-06
976987,0,0,4.7174726e-06
354684,0,0,0.0009767401
202223,0,0,0.0002740418
462001,0,0,1.445264e-07
66674,0,0,6.0353173e-05
597702,0,0,1.8628641e-07
513744,0,0,1.2369348e-06
1064982,0,0,4.2691e-06
1021297,0,0,1.5096273e-05
510362,0,0,0.00085527374
794092,0,0,2.1636464e-05
833167,0,0,3.201519e-08
826891,0,0,1.055139e-06
248132,0,0,1.0983058e-08
668593,0,0,4.2178326e-07
886180,0,0,5.2236028e-05
865901,0,0,1.1481399e-06
38824,0,0,6.294332e-05
36453,0,0,0.005119319
26598,0,0,3.6478817e-05
1020656,0,0,0.00018929568
158325,0,0,0.0017394935
530198,0,0,3.4606492e-06
596017,0,0,0.00078071444
94974,0,0,3.8502708e-07
429744,0,0,3.575479e-05
659299,0,0,1.2609717e-06
183880,0,0,5.2897214e-08
753602,0,0,6.7204198e-09
717862,0,0,2.2329898e-06
297224,0,0,6.728849e-07
378176,0,0,1.2401973e-06
1050048,0,0,0.00014139625
234391,0,0,0.00074616726
501897,0,0,7.8794716e-07
122857,0,0,7.390589e-07
173594,0,0,5.038656e-06
1077249,0,0,4.051085e-05
794283,0,0,0.0013981402
69427,0,0,1.8845867e-05
896388,0,0,0.15135114
155144,0,0,1.5044587e-06
261143,0,0,9.947381e-06
1079152,0,0,6.118489e-08
372613,0,0,4.319288e-08
824259,0,0,1.5278545e-07
871674,0,0,3.547564e-05
1050432,0,0,2.4367782e-06
160539,0,0,0.0017347959
544696,0,0,1.6712671e-05
1048458,0,0,2.7122533e-06
977528,0,0,0.001108745
96425,0,0,1.5490373e-07
835299,0,0,0.00013740259
551895,0,0,8.2254324e-08
159972,0,0,2.001418e-06
201800,0,0,0.0005046153
747000,0,0,3.6699575e-08
221032,0,0,0.0032396645
230922,0,0,9.9718505e-08
896882,0,0,3.7025885e-08
722912,0,0,1.3642144e-06
88006,0,0,1.01948615e-07
380355,0,0,0.0010073517
626769,0,0,1.7156141e-06
70739,0,0,1.3612393e-07
29545,0,0,4.46728e-09
981335,0,0,0.0003202424
514076,0,0,1.5631426e-07
339236,0,0,2.4941293e-05
485673,0,0,2.2634923e-07
827481,0,0,2.238922e-06
931308,0,0,0.122008055
854713,0,0,1.0332931e-06
960063,0,0,7.312935e-05
974939,0,0,8.900943e-05
381043,0,0,1.4561549e-05
239939,0,0,0.00090814265
326805,0,0,8.6304215e-05
778039,0,0,4.237023e-07
976549,0,0,2.4675245e-07
1057500,0,0,0.0006618214
200656,0,0,1.6055332e-05
98857,0,0,1.5647292e-05
809509,0,0,0.00063647144
665041,0,0,2.1865235e-06
24897,0,0,5.2528924e-07
145439,0,0,9.011933e-06
205527,0,0,2.0582122e-05
900387,0,0,1.3269053e-07
475433,0,0,1.761055e-05
730164,0,0,0.001033464
687015,0,0,4.40414e-05
456611,0,0,7.3639944e-07
299384,0,0,0.21595179
112015,0,0,2.9805728e-05
1030397,0,0,7.4745662e-06
835744,0,0,1.5201732e-07
461127,0,0,2.5383707e-07
893061,0,0,0.0001541501
201644,0,0,5.7587513e-08
62825,0,0,2.7695566e-07
826391,0,0,2.5980501e-08
1071436,0,0,4.4450132e-08
107343,0,0,5.298577e-08
877988,0,0,0.026346311
535469,0,0,4.7094886e-07
170156,0,0,0.043823604
656018,0,0,2.6511e-07
512811,0,0,2.296001e-08
919620,0,0,4.407119e-05
568189,0,0,1.3160274e-06
918800,0,0,3.3433554e-07
229940,0,0,2.2921948e-07
925479,0,0,1.5228287e-06
693222,0,0,1.0424425e-06
987913,0,0,5.7721074e-05
1006635,0,0,0.00077848835
426377,0,0,5.5200894e-06
355083,0,0,6.736054e-05
498816,0,0,9.886864e-05
777259,0,0,4.633009e-08
79178,0,0,0.0008834642
930963,0,0,1.579993e-07
714493,0,0,9.0545356e-08
372118,0,0,6.24275e-05
812448,0,0,1.8092258e-08
791202,0,0,0.00089623284
697741,0,0,6.210372e-06
964552,0,0,0.01061978
38005,0,0,7.589944e-09
171567,0,0,7.2560726e-07
854085,0,0,0.0029475004
329278,0,0,4.888937e-07
477445,0,0,0.00037890347
1032238,0,0,8.3454076e-08
683239,0,0,0.0036841037
187586,0,0,1.8809692e-06
693902,0,0,0.00021909791
669518,0,0,9.4295146e-08
782234,0,0,1.4069944e-06
468654,0,0,3.7392843e-07
604803,0,0,2.4067169e-05
1038311,0,0,9.247632e-05
46225,0,0,3.223971e-05
1060648,0,0,1.7227576e-07
544834,0,0,3.5030384e-06
771529,0,0,0.0010929628
637485,0,0,0.00019688388
65393,0,0,1.7514648e-06
102218,0,0,0.00087817584
110646,0,0,1.2175188e-06
1013449,0,0,2.9489333e-06
769933,0,0,8.091067e-05
490919,0,0,2.2632635e-07
664273,0,0,0.10173037
920603,0,0,1.295787e-09
1073164,0,0,7.0427664e-06
45533,0,0,1.8583803e-07
736411,0,0,0.00015270295
658909,0,0,1.0252816e-07
1044566,0,0,0.0003669567
1058392,0,0,1.1597367e-06
73757,0,0,2.0086905e-07
704462,0,0,0.00010898604
493887,0,0,9.492666e-06
674309,0,0,0.003190361
967521,0,0,8.244802e-06
769554,0,0,3.233502e-07
670755,0,0,0.00067159074
231961,0,0,9.3559254e-07
122053,0,0,9.22231e-09
733820,0,0,1.7096141e-05
271726,0,0,0.00032539238
298334,0,0,7.295487e-05
812954,0,0,5.4520233e-06
768371,0,0,4.2051045e-07
172688,0,0,3.72999e-05
66380,0,0,1.4410966e-06
405493,0,0,0.00016309571
764106,0,0,3.029201e-06
249637,0,0,8.160773e-07
664622,0,0,5.0128037e-08
130431,0,0,0.0008829529
81191,0,0,0.0033385311
422849,0,0,1.968838e-07
237000,0,0,0.00076766254
563969,0,0,1.1448097e-08
25954,0,0,1.1186154e-05
324788,0,0,9.341458e-08
336538,0,0,2.161283e-05
966177,0,0,5.048686e-07
1028355,0,0,9.743711e-07
722208,0,0,0.0006396527
893864,0,0,0.00012760772
535696,0,0,3.107156e-05
399741,0,0,0.00023234388
140662,0,0,0.09304887
637231,0,0,1.3550313e-07
680956,0,0,1.0064371e-07
1019588,0,0,4.3996486e-05
166517,0,0,0.00026190924
246260,0,0,2.178743e-05
1065242,0,0,9.43275e-07
963802,0,0,0.00017755898
741767,0,0,5.8500073e-06
251288,0,0,9.531697e-05
639131,0,0,0.00041176958
866441,0,0,5.3457666e-06
361900,0,0,1.3592457e-06
246565,0,0,3.6069054e-07
451241,0,0,3.269007e-07
217344,0,0,3.1827156e-05
650884,0,0,6.629969e-07
141851,0,0,6.4449094e-05
927863,0,0,1.9858563e-08
94950,0,0,0.057418387
294640,0,0,2.3700199e-05
861330,0,0,2.3412056e-07
421717,0,0,8.571713e-08
994579,0,0,5.556406e-06
648607,0,0,2.2812285e-06
847537,0,0,1.0706763e-06
1030822,0,0,2.9636192e-06
915885,0,0,2.5505935e-07
808428,0,0,4.8389697e-06
1022300,0,0,2.7173874e-06
237060,0,0,1.0302058e-07
25876,0,0,1.1704433e-06
180943,0,0,1.0484261e-05
1041774,0,0,0.0002146242
914272,0,0,3.4368298e-07
701538,0,0,9.2321665e-07
551547,0,0,0.012170377
755795,0,0,6.5874297e-06
264628,0,0,4.6299974e-08
122397,0,0,7.1536115e-06
562015,0,0,2.563088e-06
1088281,0,0,2.7908285e-07
587920,0,0,7.001308e-07
706840,0,0,0.058286767
931138,0,0,1.0631859e-07
112324,0,0,4.6884857e-06
133061,0,0,2.8263932e-07
442740,0,0,0.26508695
677520,0,0,7.104709e-07
622446,0,0,7.1566888e-06
249686,0,0,2.0627678e-07
7015,0,0,1.2079572e-07
135718,0,0,4.1151954e-05
97900,0,0,0.00016732902
493214,0,0,1.6983398e-05
194674,0,0,5.3998647e-06
240,0,0,0.006188097
802940,0,0,9.5162406e-08
690581,0,0,4.3732626e-08
1075816,0,0,0.0018731456
797378,0,0,0.00073625945
15645,0,0,4.3922475e-07
39396,0,0,0.0054079923
166748,0,0,0.00078176794
354273,0,0,3.5514054e-07
337736,0,0,3.908118e-08
862971,0,0,0.0050211567
695186,0,0,2.8502861e-06
893828,0,0,0.00014003196
638760,0,0,6.2160865e-08
243076,0,0,8.178281e-05
887999,0,0,0.00094141375
77078,0,0,7.37243e-05
964232,0,0,0.00023421577
511594,0,0,1.9115825e-05
757891,0,0,3.3881586e-06
610344,0,0,8.02539e-05
983799,0,0,0.00022704077
486677,0,0,9.7726304e-05
292979,0,0,3.47913e-07
82003,0,0,1.3028578e-06
264228,0,0,7.662343e-05
363410,0,0,1.0760853e-08
984122,0,0,1.16185284e-07
160916,0,0,0.28077966
262345,0,0,0.0009930023
242520,0,0,1.8058272e-07
296492,0,0,0.00070386374
449791,0,0,0.00016554714
888414,0,0,7.489043e-06
636491,0,0,0.0019233851
22032,0,0,0.00011542839
531135,0,0,3.391283e-05
125240,0,0,4.333854e-05
333690,0,0,0.0019534568
919675,0,0,0.000104332146
154876,0,0,6.341411e-06
966587,0,0,2.5349018e-06
544462,0,0,9.024328e-08
366660,0,0,1.6780545e-08
1062287,0,0,1.6340762e-05
941867,0,0,1.8103512e-08
283202,0,0,1.431833e-07
547492,0,0,2.7834002e-09
1067917,0,0,4.3554965e-06
175553,0,0,0.0005180047
535571,0,0,3.6930533e-07
179187,0,0,1.2084058e-06
318907,0,0,0.0018079206
330882,0,0,0.028097464
90173,0,0,1.171773e-07
43879,0,0,9.5847805e-05
279986,0,0,1.193035e-07
500367,0,0,0.1203965
908473,0,0,0.001078058
309645,0,0,1.7565531e-05
58391,0,0,3.4752823e-08
894737,0,0,0.09664258
532833,0,0,7.983446e-06
617304,0,0,3.52438e-07
938950,0,0,1.9815738e-07
700785,0,0,3.2872552e-07
592489,0,0,7.311638e-08
954731,0,0,4.1374146e-06
968189,0,0,1.281725e-08
320054,0,0,1.8077485e-07
822366,0,0,5.890809e-07
225956,0,0,3.7693128e-05
138800,0,0,7.537698e-05
533262,0,0,8.6933405e-06
631454,0,0,1.4002129e-07
337177,0,0,0.030839875
249022,0,0,1.946934e-05
295916,0,0,2.4961994e-06
314313,0,0,0.1901766
82911,0,0,1.09495744e-07
176914,0,0,4.254202e-05
840554,0,0,8.814801e-06
884420,0,0,2.7543608e-06
999492,0,0,4.184705e-08
1030210,0,0,1.2558113e-06
428988,0,0,4.482799e-08
548189,0,0,1.6278249e-06
261180,0,0,6.9592426e-07
407883,0,0,0.001293716
646957,0,0,3.992376e-06
760996,0,0,1.4105873e-05
680422,0,0,6.5924496e-08
680611,0,0,2.0021942e-05
746911,0,0,1.07206815e-05
223920,0,0,8.0954356e-07
669218,0,0,8.704477e-05
863274,0,0,2.7537042e-06
311260,0,0,0.085880615
15898,0,0,8.4319836e-08
201562,0,0,6.1507365e-07
861480,0,0,8.402588e-08
544598,0,0,5.1071464e-05
576930,0,0,4.890476e-07
575476,0,0,0.0014616707
476553,0,0,8.326072e-07
577778,0,0,0.0061643543
975525,0,0,0.0009635602
641152,0,0,0.00013318816
981241,0,0,5.4493546e-07
868305,0,0,0.00015473105
346712,0,0,1.3366548e-06
126674,0,0,8.485967e-07
546838,0,0,0.00034604027
1059655,0,0,7.4594195e-06
622005,0,0,3.5506325e-08
463605,0,0,1.1768119e-06
639673,0,0,6.055101e-07
487596,0,0,0.00012866805
176842,0,0,1.373517e-06
121040,0,0,1.7556301e-08
161144,0,0,4.1793047e-08
524788,0,0,0.45714733
91017,0,0,2.330868e-08
140367,0,0,6.8063428e-06
391571,0,0,1.0228268e-05
96151,0,0,3.64913e-07
499941,0,0,0.00031374715
772630,0,0,3.09213e-08
92236,0,0,1.3866743e-07
242527,0,0,1.1644318e-05
201264,0,0,2.5965987e-08
11769,0,0,1.7116866e-08
317116,0,0,1.1382836e-07
195352,0,0,6.1789847e-06
306240,0,0,2.9888099e-05
226796,0,0,3.3776145e-05
576849,0,0,1.2644622e-07
519293,0,0,0.00011488418
466826,0,0,0.0001931662
762947,0,0,9.869758e-05
403348,0,0,4.831928e-06
560525,0,0,1.651036e-06
419873,0,0,2.883986e-06
564598,0,0,4.19725e-06
113548,0,0,9.337231e-06
896524,0,0,3.1539656e-07
88417,0,0,1.3520082e-07
400144,0,0,1.5099936e-08
505650,0,0,1.994707e-06
362854,0,0,2.5797538e-06
897663,0,0,3.6675515e-06
699115,0,0,0.008335297
873353,0,0,2.1236752e-05
904601,0,0,4.656365e-05
962985,0,0,1.2404986e-07
818488,0,0,8.604985e-06
2717,0,0,2.6106582e-06
888558,0,0,2.6129495e-05
1088604,0,0,8.201602e-07
939173,0,0,0.00043890058
115015,0,0,6.838295e-05
145145,0,0,1.076217e-07
57423,0,0,0.017556885
755930,0,0,4.9435757e-06
938352,0,0,1.130607e-05
1071310,0,0,5.268528e-06
786854,0,0,9.071126e-09
457650,0,0,7.125731e-08
740317,0,0,2.270145e-06
681567,0,0,0.121817194
147871,0,0,2.0737318e-05
752730,0,0,4.2249726e-06
329913,0,0,1.5256894e-06
493850,0,0,5.359368e-07
786582,0,0,1.3032775e-07
871990,0,0,4.7725225e-05
587718,0,0,8.421896e-07
158568,0,0,2.2076368e-07
166063,0,0,1.713481e-05
339708,0,0,2.0587263e-06
778551,0,0,4.932262e-09
654486,0,0,1.1109047e-06
897877,0,0,2.9213234e-07
819222,0,0,2.9360032e-07
94038,0,0,0.0032298598
706152,0,0,4.7120324e-05
238733,0,0,0.0002470922
506989,0,0,1.322924e-07
614498,0,0,8.6764e-05
889189,0,0,0.0016383257
356445,0,0,1.9313589e-08
532731,0,0,4.2048978e-05
780794,0,0,4.75115e-06
859420,0,0,0.00017361082
685700,0,0,2.8068516e-07
176141,0,0,4.5376137e-08
279926,0,0,4.5503994e-06
920897,0,0,0.0069855493
346288,0,0,9.0538335e-05
1061329,0,0,4.2548876e-08
155968,0,0,2.5756955e-05
625858,0,0,0.00015831541
721103,0,0,2.427152e-08
218000,0,0,3.545605e-07
986608,0,0,1.0600509e-06
316174,0,0,1.494535e-05
22306,0,0,1.1990731e-08
864639,0,0,8.390612e-06
235433,0,0,0.01974202
1060669,0,0,1.1283309e-05
116624,0,0,1.5888629e-06
453087,0,0,9.839312e-07
228584,0,0,1.9156932e-06
1051938,0,0,0.09278944
218639,0,0,2.6251485e-07
324697,0,0,5.203169e-07
819338,0,0,6.0770776e-06
656780,0,0,1.2151995e-07
865285,0,0,6.389719e-08
1077597,0,0,2.505135e-07
1011972,0,0,1.3366067e-08
946932,0,0,0.0031401494
559357,0,0,0.0013373151
644750,0,0,9.925168e-07
253323,0,0,0.00018236348
389043,0,0,8.018078e-05
