row_index,true_label,predicted_label,predicted_probability
383745,0,0,5.108938627245694e-05
974126,0,0,0.00035531464871657744
21926,0,0,0.003314824442508049
1056801,0,0,0.35803294304092703
249776,0,0,1.454763515452337e-05
736475,0,0,4.887805847282411e-05
868171,0,0,0.01400055503643907
238222,0,0,0.004356997179544378
37794,0,0,1.5838000386438236e-05
1083434,0,0,0.00020664617994502785
234249,0,0,0.0024152329747581893
881946,0,0,0.00022487863834929998
343853,0,0,5.6537008982491784e-05
205073,0,0,3.69671585233613e-05
419351,0,0,0.002680743217906841
421750,0,0,2.015245805461369e-05
372117,0,0,4.807480452551191e-05
215545,0,0,1.4972202706672164e-05
554817,0,0,0.465676753441791
751228,0,0,0.0015932107887346228
527837,0,0,9.997764847528735e-06
575772,0,0,0.004587361126042745
923571,0,0,2.2592583774871034e-05
484174,0,0,0.0003952176501864064
824506,0,0,2.9078748403986202e-05
454800,0,0,8.340802218277524e-05
305138,0,0,0.000274747096719096
478351,0,0,0.46592028938936864
800229,0,0,0.002113138542428367
44282,0,0,2.5316936657522132e-05
86640,0,0,0.004624712532289161
1036858,0,0,0.00016921788165898935
1009028,0,0,0.0024484045524185067
1024744,0,0,0.00013415237867917722
773534,0,0,0.00494278001647178
822573,0,0,2.1322318681857206e-05
259453,0,0,0.0002522725476926651
272428,0,0,0.045457663576509426
618973,0,0,0.00032694599588524177
394029,0,0,1.2782025339388283e-05
891927,0,0,1.2769458207012783e-05
237009,0,0,0.0021145519592930674
258250,0,0,0.0001248046169779661
464099,0,0,1.9842236564370297e-05
8465,0,0,0.017792688404314312
984889,0,0,0.017407063740021236
595067,0,0,1.0070505324033506e-05
719000,0,0,3.110392168765662e-05
517733,0,0,0.00015777811542553184
744831,0,0,0.0014750417391663144
1054647,0,0,0.006854466305912363
585542,0,0,1.7120264762291473e-05
1044434,0,0,6.350253038287399e-05
480140,0,0,0.005381515317821391
944702,0,0,0.011088451207266996
431769,0,0,0.0747638466358486
164007,0,0,4.9981673794495745e-05
693980,0,0,0.013614673460031904
419318,0,0,6.57647847528737e-05
288690,0,0,0.0006005303115746402
1078630,0,0,5.045766808993584e-05
62513,0,0,6.0117492891868434e-05
708515,0,1,0.6664786048437249
506211,0,0,0.0038735111939355985
443477,0,0,0.006575524325634145
680700,0,0,0.0006324073703200927
833344,0,0,0.014249495559809734
34033,0,0,0.0002105741908352173
793926,0,0,3.8398266773360496e-05
987453,0,0,3.4402525916048904e-05
591815,0,0,2.030531801481488e-05
506031,0,0,0.016298510878613764
609770,0,0,1.1880529563884341e-05
1036433,0,1,0.7613954444714798
751530,0,1,0.5743326112304546
542560,0,0,6.0274314909412666e-05
1040815,0,0,4.654668969846956e-05
772138,0,0,5.796756769476231e-06
252358,0,0,5.342629949944415e-05
100610,0,0,9.770690955320982e-05
805046,0,0,0.020120667453707157
77238,0,0,0.0058587167127164795
515688,0,0,7.933784250878056e-05
497587,0,0,0.000998926917038692
742493,0,0,8.766836106088067e-05
487168,0,0,0.0002885665920464074
915513,0,0,0.0038586130560566774
1075438,0,0,3.204946428647148e-05
326877,0,0,0.00017680608454709751
185728,0,0,0.00010690784539411433
465911,0,0,0.01700485740555562
799178,0,0,0.00014275053227105457
313131,0,0,0.010897874374989363
674804,0,0,2.6808712288330377e-05
459468,0,0,0.00010249832327246322
620248,0,0,6.743714754006517e-05
1089662,0,0,0.005756104557907405
151411,0,0,0.014453918771036129
515296,0,0,1.1278185619229115e-05
1038058,0,0,8.423111974246006e-05
759662,0,0,0.0002606204126024032
795315,0,0,6.560968276277662e-06
457030,0,0,2.9466985555045776e-05
856824,0,0,0.0002077045503035987
671338,0,0,0.0007628305298953505
34321,0,0,4.775803937038569e-05
158777,0,0,4.999060096954827e-05
453380,0,0,1.2584758709090925e-05
128157,0,0,0.00042727776482728944
405955,0,0,2.2483883226816426e-05
769806,0,0,0.023560510631322664
1071247,0,0,0.00017210489060134277
630555,0,0,0.025816874711227466
195756,0,1,0.6164043029012174
366735,0,0,3.968995329094081e-05
911384,0,0,0.005171168674785963
104597,0,0,0.00023260966981670026
9618,0,0,0.00044537625432602675
202593,0,0,2.5830780923691674e-05
1074158,0,0,0.0004894397665991795
244428,0,0,1.2304381492637098e-05
652125,0,1,0.5418228646762152
646355,0,0,4.711337541333352e-05
667459,0,0,0.4121403807889826
295889,0,0,1.9715690242077833e-05
284938,0,0,0.004709729699948777
172935,0,0,5.594509406622242e-05
654634,0,0,0.0001431309827383388
738968,0,0,0.01847938812051955
29000,0,0,0.010202325279251117
484447,0,0,9.1030623521863e-06
966142,0,0,0.0002446812008242219
681893,0,0,6.984242519329626e-05
177324,0,0,0.07735697189139751
398275,0,0,0.009507513067964076
502624,0,0,0.00014115012163453593
567849,0,0,1.2461276250541392e-05
773144,0,0,0.019274787718077016
466076,0,0,7.074063183143064e-05
1023948,0,0,0.004693082770026888
856605,0,0,1.1783194833143548e-05
311728,0,0,5.098576328934734e-05
574064,0,0,0.00036239403960835895
123967,0,0,7.065672801854865e-05
425313,0,0,7.948926004189296e-05
719925,0,0,0.009606709661971908
129869,0,0,0.030887009223866644
824614,0,0,0.005425209373702823
213494,0,0,0.00012973442117455495
572993,0,0,0.005136692280619811
128469,0,0,0.007887626612485444
26526,0,0,0.00567030601704803
842039,0,0,4.352317639284113e-05
470153,0,0,0.00024313491351046377
847937,0,0,0.00013097122116470386
1040582,0,0,7.101919185810401e-05
603157,0,0,0.012087386975699738
682635,0,0,0.0004885983487791193
1017441,0,0,1.9098987627391564e-05
478913,0,0,0.00011853665360685063
281474,0,0,9.658178753632927e-05
161080,0,0,3.706501164355825e-05
451451,0,0,3.2264811810862404e-05
322657,0,0,6.708163638762178e-05
100484,0,0,0.005182473214342401
602139,0,0,0.04585282828785404
67600,0,0,1.7593681252082828e-05
286114,0,1,0.5878191077404322
411104,0,0,0.0057394417707525595
68928,0,0,0.006142564082646621
818084,0,0,0.00853362380370568
433314,0,0,5.5774976765600163e-05
916272,0,0,0.00011035747601256387
632323,0,0,0.1457603428048215
896518,0,0,0.000139366090969975
825438,0,0,0.003033936187199684
98218,0,0,0.0003577645473771352
292173,0,0,0.010201636927013553
213765,0,1,0.640392979265482
464605,0,0,0.010298092355024269
576317,0,0,4.878220627059001e-05
466142,0,0,0.00012585232413580657
285509,0,0,2.360678633772758e-05
230669,0,0,2.6596959755132377e-05
180111,0,0,0.004176958054213561
529477,0,0,5.5598214739260836e-05
551190,0,0,0.010649777825724674
647835,0,0,5.574142717442693e-05
701354,0,0,0.00019398969327879536
842987,0,0,3.387349962284663e-05
173904,0,0,0.0011936275565969405
974195,0,0,0.00011630144571169127
660990,0,0,0.00021244436782356599
532648,0,0,0.0006258756116827883
476870,0,0,0.0019493906763077813
509853,0,0,0.05227398238968484
804317,0,0,0.027934823084654795
775017,0,0,0.015122222444253756
687081,0,0,8.42529896704739e-05
554453,0,0,1.991271013993173e-05
308539,0,0,3.1146418040894466e-05
179157,0,0,0.010464078024590004
129456,0,0,0.0003370191923195576
778736,0,0,0.00011934713972829918
608830,0,0,4.823851485792003e-05
600032,0,0,0.0003914871955777449
813253,0,0,0.00012673044470690024
490612,0,0,0.00020038634217908066
706937,0,0,0.0037532916694089395
39513,0,0,0.004042270382286984
617571,0,0,2.6031802934697655e-05
632681,0,0,0.0002921308406360251
165150,0,0,9.863766063246869e-05
991729,0,0,0.00016537811478855896
249153,0,0,0.0013362349124043358
543421,0,0,0.00017366445326366927
1054746,0,0,0.033811404923109925
585866,0,0,2.2650436389466055e-05
242683,0,0,4.244293549111753e-05
1079288,0,0,0.004676703244527214
566151,0,0,0.009224339397293916
258048,0,0,3.645370238310535e-05
751000,0,0,0.06669332523321213
787936,0,0,7.20049447336569e-05
30078,0,0,9.461377341961708e-06
475619,0,0,0.024176337679963487
1049903,0,0,0.0008451335316087597
923720,0,0,3.324142758936634e-05
233043,0,0,3.678153446175048e-05
81842,0,0,4.3274597481611474e-05
170883,0,0,0.00012131254071050201
44877,0,0,0.0001159509879321415
81618,0,0,0.00011968686949653676
1053306,0,0,0.013308145807871142
194922,0,0,0.005022283280203774
529090,0,0,0.0002851495035867839
722819,0,0,6.104979603839836e-05
313346,0,0,6.321058830232802e-05
19839,0,0,0.01241598545662099
1025364,0,0,0.0021756118364396875
955458,0,0,0.0001767943667337177
381925,0,0,0.008770253527768905
466123,0,0,1.1051095070544647e-05
1081516,0,0,0.00016333578191250682
790619,0,0,5.544471582641098e-05
135102,0,0,0.0086742420987579
711890,0,0,0.0001561264486666926
41030,0,0,3.9422739983810646e-05
271887,0,0,5.872285860602919e-05
655760,0,0,0.0001237897293548705
145184,0,0,7.713903264450903e-05
483228,0,0,5.1143346413317615e-05
565535,0,0,0.0003521986877439178
518671,0,0,0.00017757965442868827
755112,0,0,0.012111480530608612
322207,0,1,0.542119173196841
256817,0,0,0.00012158357980670382
638056,0,0,2.143387118159666e-05
123011,0,0,0.003275722800862481
228489,0,0,0.0027428492035645466
65784,0,0,0.00014616754009968551
954398,0,1,0.7618328675915913
990455,0,0,0.0009335934633592133
355108,0,0,0.0001101436265542497
575707,0,0,8.753516006123398e-06
190595,0,0,0.0027197868400978555
50116,0,0,0.00031327910422635955
511856,0,0,0.011642503967476495
1060291,0,0,0.0006487767781213465
269322,0,0,0.010229560999655512
628371,0,0,6.05619144491332e-06
144699,0,0,3.7835328221651754e-05
911207,0,0,1.1313580989205528e-05
663595,0,0,4.604813473909492e-05
840826,0,0,0.0022784164588670747
799487,0,0,0.025428101199222855
907419,0,0,0.0007167752353890043
52275,0,0,0.02041930326619031
715510,0,0,3.791880964715367e-05
902623,0,0,0.0028950154993276278
1071613,0,0,0.00011774326336909574
968368,0,0,1.2194113475608268e-05
594454,0,1,0.561270418832005
50924,0,0,0.07992926244885717
867735,0,0,0.023029349996359475
795397,0,0,0.0002242549583445137
200776,0,0,0.0002815149942062108
635429,0,0,0.4126511531321036
190093,0,0,5.554663677399931e-05
116926,0,0,0.003073372700972309
259388,0,0,0.035027689154086446
197322,0,0,2.175977315277348e-05
500752,0,0,0.004219252810011195
636246,0,0,1.9207679595056687e-05
502016,0,1,0.7862408674980489
382402,0,0,0.37715747714280684
165844,0,0,0.01628892979166806
287314,0,0,0.0005842566552072314
771834,0,0,0.015186944837209684
255962,0,0,0.0002345472553849851
468590,0,0,6.032016551269705e-05
92036,0,0,0.00017057587752276107
430529,0,0,2.0531228004773306e-05
265781,0,0,1.122174796996583e-05
463499,0,0,0.0008886422992117326
525503,0,0,6.159973362180774e-05
122223,1,1,0.9995712984902131
282638,0,0,0.010024205526718415
747854,0,0,2.0965452302135558e-05
1056581,0,0,5.9285707886151646e-05
51794,0,0,0.008317327810569174
260432,0,0,1.3022247285009322e-05
580503,0,0,0.031163071016916764
587458,0,0,0.0030259432917071963
68654,0,0,9.507470433366529e-05
500221,0,0,0.006155575996122974
76875,0,0,0.002313918629468416
312260,0,0,0.46676772242208747
538094,0,0,8.396427627619081e-06
335805,0,0,0.05374169070598412
462754,0,0,7.582351697853449e-06
444233,0,0,3.384930171666547e-05
125083,0,0,4.038352915164463e-05
417558,0,0,0.03284426364386434
977919,0,1,0.7173074056561505
787290,0,0,0.003613319639987171
739212,0,0,0.394299342834905
27100,0,0,0.0018007127825560437
957829,0,0,8.399299690798195e-05
642191,0,1,0.7635287538517773
741720,0,0,0.00405316396805902
921411,0,0,0.0038765459603491096
141649,0,0,2.88039222560524e-05
478065,0,0,6.931511961681315e-05
73325,0,0,0.005100223532797123
82622,0,0,0.010692552540184221
818931,0,0,0.00035184041453364815
1084653,0,0,0.00024494187044825984
35772,0,0,0.053598391276091915
998849,0,0,0.08954028878100902
1036635,0,0,0.0002130073741155138
614480,0,0,0.014656740006350732
703978,0,0,0.0029777576997612127
878316,0,0,0.026938985661959822
62081,0,0,0.007608702853949331
799699,0,0,0.00013021888880560364
151205,0,0,0.0002563714352055423
402001,0,0,0.013861871677278929
1026517,0,0,8.750688312122496e-05
754180,0,0,0.005207066356582882
982874,0,0,2.7744939061927242e-05
1040096,0,0,3.2195701552331926e-05
383292,0,0,0.1649251872068602
231244,0,0,4.340742117386603e-05
249640,0,0,0.0014040911319918355
744411,0,0,3.5624648695091366e-05
907073,0,0,0.00012570649379451573
932661,0,0,3.245101453099138e-05
721337,0,0,2.1685744722010344e-05
525348,0,0,3.3386654658611347e-05
70865,0,0,0.00019079527114860645
423547,0,0,4.1880261525269836e-05
256930,0,0,2.579348363782308e-05
540655,0,0,0.0038911174546971874
446660,0,0,0.020199172239392903
443855,0,0,0.020758473597299987
1026144,0,0,3.574128450514054e-05
823150,0,0,5.723177444643261e-05
689651,0,0,0.00012224100528438888
526256,0,0,2.7642071534514427e-05
879009,0,0,5.626939910423844e-05
758240,0,0,0.003798838103018861
124377,0,0,0.034366034396954105
41454,0,0,4.254689993529645e-05
175511,0,0,0.0020609577235481155
346226,0,0,0.015618330069017241
567262,0,0,1.9013212604883042e-05
1050323,0,0,0.003203418855674228
800674,0,0,0.0001179970643387204
776105,0,1,0.7122560817216315
314448,0,0,0.00011368646765730495
498760,0,0,0.007686491255507523
678394,0,0,0.00028045177341002887
211885,0,0,0.08636025450607962
733377,0,0,0.007538202774214955
217331,0,0,0.009538469669509168
515472,0,0,4.259800616166232e-05
1059412,0,0,0.10000837609265104
582916,0,0,1.5982774944595996e-05
1054060,0,0,0.0001409094331480065
363542,0,0,0.00047576559350886695
769640,0,0,0.001958533911434496
143010,0,0,9.46890970035859e-05
476003,0,0,0.00035566233579325764
301494,0,0,2.370540606798416e-05
313694,0,0,0.008010115027987473
849931,0,0,0.02651488319664885
166763,0,0,0.00011469391065574762
130900,0,0,0.0023272812268076474
163777,0,0,5.728016953364471e-05
77829,0,0,6.67240016359022e-05
885373,0,0,0.00023221957064102164
323411,0,0,0.0003232011366714643
380067,0,0,3.614383314958509e-05
131194,0,0,0.00010519432242173449
29813,0,0,0.005839586902825616
838945,0,0,1.2278897707332752e-05
321962,0,0,2.934559908663359e-05
146590,0,0,2.2999171018046117e-05
653841,0,0,0.0001401628139174961
300285,0,0,0.00039062775239587564
137718,0,0,0.496013773849547
194382,0,0,1.402314105576749e-05
1049233,0,0,0.3956847540544833
928864,0,0,1.6183974526036004e-05
569113,0,0,1.2813777073245034e-05
265572,0,0,0.013434549041569785
892923,0,0,0.01217352962873282
862700,0,0,0.005560822291459039
65962,0,1,0.5658240227814024
419434,0,0,0.0006613159048675016
718948,0,0,3.171096170642841e-05
359301,0,0,0.002362572835500957
1067732,0,1,0.5176436431860086
662603,0,0,0.00012933123088644375
434068,0,0,0.0010677268933253338
615197,0,0,0.006820850306252879
303085,0,0,0.00012183834479508034
708234,0,0,4.074329877349118e-05
98299,0,0,0.008657969000446046
126251,0,0,0.00010801859310022069
517955,0,0,0.05014011036056398
925926,0,0,1.3961697774669014e-05
272714,0,0,0.014554045129463119
943473,0,0,0.004009380562368193
379047,0,1,0.6150526723795661
578430,0,0,1.1552317469973665e-05
357966,0,0,0.004963962063941381
119557,0,0,0.006369347514663021
508877,0,0,8.625329373043258e-05
384543,0,0,0.011003552805899368
76186,0,0,3.4504672079927335e-05
962095,0,0,9.20825673025074e-05
330759,0,0,4.4029760516393935e-05
739333,0,0,1.3356526272021552e-05
646846,0,0,0.0040741216189241385
171030,0,0,0.011056415652919878
317407,0,0,0.02699796773076062
401954,0,0,0.006069917823100384
254159,0,1,0.5557608417550604
336306,0,0,0.08113420540166882
887151,0,0,7.930971169617333e-05
726713,0,0,0.0041808257312136434
1072908,0,0,0.02068155765674457
874136,0,0,0.00017971705197696838
460956,0,0,0.0018371584771069384
264727,0,0,6.508849273872513e-06
985397,0,0,4.682609942749644e-05
521742,0,0,0.003274087089144171
1075680,0,0,0.00011663790626083663
703187,0,0,2.9949551614473412e-05
997825,0,0,3.7123398496104526e-05
259494,0,0,0.006277944901434458
236504,0,0,0.0071672038402849966
239596,0,0,0.006227921304773538
553700,0,0,0.0032418680412512856
653212,0,0,0.00011189930093641825
758549,0,0,0.007105466272239556
952856,0,0,4.2626960490364396e-05
565764,0,0,0.002500430277135991
68541,0,0,0.4732593760673129
858781,0,0,0.0001595389801549786
242588,0,0,0.0024032825832760603
903168,0,0,0.005877290550867505
959123,0,0,0.001335185773553462
655683,0,0,0.00016449103462946044
799805,0,0,1.5004308698022735e-05
569472,0,0,5.331687010738728e-05
613693,0,0,0.004632155357351423
749060,0,0,6.699275949295664e-05
26322,0,0,0.004627227379965173
272290,0,0,0.03127071200487053
270649,0,0,3.9230903755685166e-05
1077667,0,0,3.863168083979455e-05
437855,0,0,0.006741195792926166
431360,0,0,1.5607837095444602e-05
1007975,0,0,2.819507652650859e-05
686428,0,0,0.004908542927226851
155389,0,0,4.316886017848426e-05
491183,0,1,0.5150727442402563
149167,0,0,0.0003926151319651992
735687,0,0,0.00799304361388318
635264,0,1,0.7380059881948772
482833,0,0,0.00012985404229077995
648445,0,0,0.0002122279453835982
933263,0,0,0.0035327974230191413
595913,0,0,9.614921589072937e-05
778633,0,0,0.00018935098481473708
768470,0,0,0.11195247024956843
673100,0,0,0.00013300158997998348
367372,0,0,0.011431978904002896
790336,0,0,0.0005614532658880833
124268,0,0,2.0308473697319735e-05
574576,0,0,0.009226523079324025
976062,0,0,0.00015693681294780496
448380,0,0,3.4245485229708906e-05
383709,0,0,0.0003964382657102767
208433,0,0,0.00046493206191331425
895698,0,0,4.0544103961226275e-05
800848,0,0,0.00011843514312190457
699007,0,0,0.015908959871945468
124951,0,0,0.021131192459528943
20548,0,1,0.9967788022816874
487297,0,0,0.00037243294651709773
973917,0,0,0.004208203441011244
1008656,0,0,0.00012174364948394157
676374,0,0,4.752595768396498e-05
445879,0,0,0.08631385237613148
433488,0,0,0.0058336841615337426
838642,0,0,0.03445693773998287
971223,0,0,0.012888830230176292
622576,0,0,1.7650264077075198e-05
534703,0,0,0.0005292987574972849
673912,0,0,0.01675661402568284
230494,0,0,0.00013956740882885174
402715,0,0,0.004822842952202538
467351,0,0,0.0001293607087410797
325715,0,0,0.03747969871405896
884836,0,0,0.0004732001483057754
121319,0,0,2.2795291533632123e-05
917935,0,0,0.008694670528613408
803039,0,0,0.007734020597202679
681058,0,0,7.610015328977564e-05
637425,0,0,0.00029810880786876396
95778,0,0,4.539290988157681e-05
780767,0,0,1.406978943764407e-05
8597,0,0,0.0001063262737962099
435643,0,0,2.9920572715979626e-05
454640,0,0,0.0001986618721280673
339389,0,0,0.09244982531978656
432118,0,0,7.730300414972982e-05
62435,0,0,0.00012239141040168083
781415,0,0,0.010082949484916108
925411,0,0,0.06402309815315556
262144,0,0,0.00012896066010385283
771425,0,0,0.00015784151398411437
91923,0,0,3.275318161826183e-05
856329,0,0,0.0033775333259181113
135910,0,0,0.002855622371992825
907203,0,0,0.0032029138458532958
733991,0,0,9.710058706548718e-05
586063,0,0,0.4065599276020517
440936,0,0,0.03190953785889956
381129,0,0,5.536865870036581e-05
629874,0,0,3.706098301971957e-05
201457,0,0,0.002894694907240977
594468,0,0,4.338963332267843e-05
864513,0,0,0.018900178410805574
817277,0,0,0.00014576543256590048
875614,0,0,0.005672700778808033
1079325,0,0,0.00019448365592132668
392270,0,0,6.252675760872293e-05
489482,0,0,2.1360866240133547e-05
527122,0,0,0.04790600879489864
455030,0,0,1.4819484948996772e-05
200164,0,0,0.0062937865973086435
629081,0,0,6.58951838844092e-05
687733,0,0,0.008057492077717252
645449,0,0,0.4040199904670164
340832,0,0,0.05595144426930642
565031,0,0,0.00437066487315728
1029801,0,0,0.00019456297965095485
330062,0,1,0.5760536643948365
824787,0,0,0.023492057740294857
317140,0,0,0.007575232973057344
140360,0,0,0.014139853513517122
537440,0,0,0.00025947262112719667
172783,0,0,6.665940872213715e-05
356185,0,0,0.014142116695700849
488677,0,0,0.0041403673371693695
299307,0,0,2.3787961231940057e-05
229484,0,0,1.1800060600144408e-05
38699,0,0,7.443179132063442e-05
215491,0,0,0.01084092476743411
879069,0,0,0.016166854805577963
395033,0,0,3.660224392544028e-05
512432,0,0,0.00023961025633842715
375967,0,0,3.231507036265194e-05
114495,0,0,1.7566025124388373e-05
3593,0,0,0.03098394259077142
38909,0,0,4.046014088103243e-05
186116,0,0,1.063698339023492e-05
219928,0,0,3.0112062633216727e-05
835984,0,0,9.298618423751485e-05
577283,0,0,1.6576263384353293e-05
371064,0,0,0.07129023118208144
607989,0,0,0.4642636967002396
940727,0,0,3.0235412840167855e-05
829982,0,1,0.6030756221896296
647094,0,0,0.021823842905724398
1088424,0,0,6.858386372932603e-05
317311,0,0,0.02560795748900725
216552,0,0,2.2726856416201565e-05
202688,0,0,4.3579863855385076e-05
746925,0,0,0.0003478681515222667
421110,0,0,0.0001357286449341665
253770,0,0,0.0033113719613944684
788142,0,0,0.0002836048954046305
744692,0,0,0.0001909215037190372
110245,0,1,0.7189195465151765
221004,0,0,5.130977499576051e-05
405316,0,0,0.00014329371055563848
966034,0,0,2.193235807429564e-05
1029860,0,0,8.24617803648058e-05
206743,0,0,0.013955227707902484
639136,0,0,0.040914633853848345
323165,0,0,0.00026165064499498124
737799,0,0,0.00443269165351522
575781,0,0,0.010840458495881661
1066584,0,0,0.00021894818712037565
60139,0,0,1.9209159709363886e-05
602851,0,0,0.0026633032146941337
287881,0,0,4.743804241280185e-05
842340,0,0,0.0013059543499305017
414285,0,0,1.641472636020663e-05
624066,0,0,0.003167649070148653
692206,0,0,4.999328793697511e-05
402544,0,0,6.950065048749789e-06
885432,0,0,2.9749137460008697e-05
683701,0,0,1.8577577877179202e-05
224505,0,0,2.477779188759429e-05
749470,0,0,0.002758633232169956
755548,0,0,1.9566480828220283e-05
328214,0,0,0.00017418879224083807
250130,0,0,4.441652898604014e-05
693766,0,0,8.346650030948444e-05
238684,0,0,7.06996873423666e-05
450522,0,0,2.576085428859711e-06
846212,0,0,0.05929241961833666
554034,0,0,1.421883090427677e-05
529210,0,0,0.0038979127402404873
332872,0,0,8.826088769678324e-05
995522,0,0,0.00340450521565454
841884,0,0,0.035440625906752746
230333,0,0,5.758987377884833e-05
573109,0,0,0.00022167371024539058
732777,0,0,0.002334118592364112
147457,0,0,4.733509633442965e-05
340180,0,0,5.534096715771654e-05
1044749,1,1,0.9999949681220865
898931,0,0,0.0069704688013658075
163206,0,1,0.5896640666616612
616485,0,0,0.010324537772310275
921649,0,0,4.699579944666528e-05
259799,0,0,0.0002268425690491678
586135,0,0,0.005750822726287955
568006,0,0,0.007818192812248905
223532,0,0,7.090279601174895e-05
566822,0,0,0.002880249784292409
48738,0,0,0.19285764031837926
433166,0,0,0.0010083601460992957
265204,0,0,0.0029342375690514268
730715,0,0,0.00016752616515345106
922329,0,0,3.6002807851831056e-05
586463,0,0,2.9060006691286942e-05
412301,0,0,1.5822212192276894e-05
246461,0,0,0.0032874464257624347
713625,0,0,0.013626767528742511
980735,0,0,3.18661009048583e-05
572197,0,0,1.2229758240706812e-05
186760,0,0,0.00017267986672559843
400387,0,0,0.004987316062543115
524455,0,0,0.0003081158243499255
206769,0,1,0.6808875384528542
495250,0,0,0.005080778701210069
349914,0,0,0.0033813754878071877
407679,0,0,0.004278588800482786
702721,0,0,0.00015268135372581822
426804,0,0,3.1372994185753366e-05
831017,0,0,1.7386969436424775e-05
996473,0,0,0.00033806075810656765
195597,0,0,5.17966514074553e-05
554421,0,0,0.09561676150344434
858118,0,0,0.015575424783419648
700085,0,0,0.0001508458879957477
468358,0,0,0.004479319033172221
440863,0,0,3.409094943560336e-05
675920,0,0,0.0015561822698336495
954924,0,0,4.642945593060812e-05
812532,0,0,1.9194350221672304e-05
769251,0,0,0.04531124714189921
712455,0,0,0.13387450382420632
851462,0,0,0.015504017523563077
241315,0,0,1.6032258998780957e-05
129108,0,0,0.011459756846250134
775585,0,0,0.00011003441124226105
362391,0,0,6.403269944181264e-05
495972,0,0,0.000624764581303142
57649,0,0,0.00017163299003956713
66546,0,0,1.5995420316866837e-05
460002,0,0,0.3176465908376985
808287,0,0,7.943461655459109e-05
400171,0,0,3.849098574712214e-05
1036481,0,0,1.3092612798492776e-05
884293,0,0,0.0003836435888808479
965896,0,0,0.0006505839485494783
901055,0,0,0.00019695037010301498
163303,0,0,0.009291380212434556
715501,0,0,5.320927986558017e-05
455273,0,0,2.1367484305304265e-05
694336,0,0,0.0003866131761920262
1021607,0,0,6.559804171664139e-05
695141,0,0,9.485852352388199e-06
865648,0,0,0.020751196304469942
803558,0,0,4.6596993069288287e-05
841115,0,0,0.03590234598079793
666417,0,0,6.950128797598099e-05
396132,0,0,1.6922311076732947e-05
519370,0,0,3.87864357649537e-05
485998,0,0,3.536302198065586e-05
323513,0,0,7.50033339459521e-05
734984,0,0,0.0004245605632170848
1045105,0,0,1.6956080598405918e-05
655479,0,0,0.0005066374553068341
951839,0,0,2.7228047656021654e-05
220157,0,0,5.558870874792865e-06
20406,0,0,0.0006298534794386319
593739,0,0,9.35499996198101e-06
437484,0,0,0.00011403696535302726
172550,0,0,0.00016103918584332253
20359,0,0,0.00025784076985720366
888383,0,0,0.10542868134152816
137834,0,0,0.00012887226684575996
855920,0,0,0.00036591362131588377
855908,0,0,3.2518501245055095e-05
423688,0,0,0.0055127457748719725
19682,0,0,0.00025943937821791026
906581,0,0,8.135874875329946e-05
137277,0,0,0.00012571284961958814
916168,0,0,1.0640379263011348e-05
468014,0,0,2.5164783553205258e-05
153068,0,0,0.0003973389296203544
253769,0,0,1.4985349344266293e-05
1016470,0,0,0.0037143933332747982
890221,0,0,1.8772391604068867e-05
274267,0,0,6.901473073639048e-05
1031821,0,0,1.483861420853634e-05
243209,0,0,0.00017788965065000873
1045296,0,0,0.0007568654322364459
256668,0,0,9.090659864511238e-05
391591,0,0,0.006308036880857955
759987,0,0,0.022966545564908535
82479,0,0,0.0017735048199369512
256630,0,0,2.6309586391347658e-05
454325,0,0,0.0027561928085567708
1011883,0,0,0.39023710030585995
41659,0,0,0.00013990895755078574
154137,0,0,1.5068828183024786e-05
282606,0,0,0.00010693960882113024
984475,0,0,0.39946207300343584
501565,0,0,3.685089677857309e-05
402863,0,0,0.011144497525301758
678279,0,0,0.00037261378244991795
430654,0,0,0.00013498145528052628
855460,0,0,0.002634044761724695
312196,0,0,8.992714549592395e-05
420602,0,0,2.322704274556454e-05
908474,0,0,0.0003983737630998505
1005786,0,0,0.008890225731785988
164171,0,0,0.006930132455779785
1051576,0,0,0.0015531194057015964
125464,0,0,0.01512644591078229
1016058,0,0,0.003956672086686885
701628,0,0,0.00829885570546792
933409,0,0,0.008536072508123662
1055732,0,0,0.014409473668630737
497531,0,0,1.6181201507830533e-05
934043,0,0,0.00044946164222473673
135589,0,0,0.003150618695963969
438414,0,0,0.00012779215215987864
995617,0,0,0.004303610682510812
101614,0,0,0.0038712580208314766
203974,0,0,2.8429983675475288e-05
523159,0,0,1.5500022711607135e-05
1075865,0,0,0.02015886169437099
315222,0,0,0.00015889887372021394
187997,0,0,5.858861294254835e-06
502772,0,0,8.358013596948544e-05
986555,0,0,3.238345372164525e-05
1058419,0,0,3.207861834874617e-05
915643,0,1,0.6555253711456515
387015,0,0,0.012697873590858616
403567,0,0,0.00010023312237303067
343069,0,1,0.6318962801746892
278512,0,0,0.0007715362314474008
737632,0,0,3.247399688535249e-05
1013330,0,0,0.00859039088983941
526592,0,0,2.6268173013106815e-05
836065,0,0,5.28357128841053e-05
92840,0,0,0.000421919067458817
839242,0,0,0.005443665110963312
661595,0,0,2.8605609965821357e-05
919865,0,0,0.0001712017009563138
376655,0,0,1.0012364253844787e-05
330373,0,0,0.0009882412735460484
617372,0,0,0.008700555248328084
901833,0,0,0.023357933628952457
895210,0,0,0.0005254144517927997
20288,0,0,0.00734647491482953
270256,0,0,0.009400992705156559
196589,0,0,0.05454872633973291
