row_index,true_label,predicted_label,predicted_probability
432157,0,0,6.133751021445715e-06
753565,0,0,0.0
762643,0,0,0.002169636748727336
183139,0,0,7.43885449969355e-05
1019206,0,0,0.00017010522223032245
62544,0,0,0.0
152103,0,0,0.010568898823660607
715671,0,0,0.0
262529,0,0,0.0
661524,0,0,3.893912516765456e-05
489969,0,0,0.0
30938,0,0,0.003982889737145421
821568,0,0,5.935118138394877e-05
439690,0,0,0.0
802,0,0,0.0010560566156292226
629191,0,0,0.0
43792,0,0,1.4290906344260963e-05
213208,0,0,0.0
1047388,0,0,0.0
1067102,0,0,0.003190860938766755
323256,0,0,0.0
445110,0,0,0.0
955776,0,0,0.0
51446,0,0,0.01604317006607011
797912,0,0,0.0
601858,0,0,0.012387827942631536
824720,0,0,0.0
646883,0,0,3.744056310606912e-05
637053,0,0,0.0
958372,0,0,0.00031043192153992316
54912,0,0,0.0002363242640361933
271612,0,0,0.002736726874657909
180621,0,0,0.0
505623,0,0,0.0
849433,0,0,0.01186046873821863
389772,0,0,0.0
921050,0,0,0.0
290583,0,0,0.002198637996718338
938964,0,0,0.0
927709,0,0,0.00028469059326376037
601631,0,0,2.592736981716888e-05
988412,0,0,0.0
55900,0,0,4.788828620593878e-06
14556,0,0,0.00021846673975204424
28923,0,0,0.0004032678060628833
227884,0,0,0.003128943811632622
931250,0,0,4.563626074733941e-06
109524,0,0,0.0
1014297,0,0,0.0
609068,0,0,0.0
179876,0,0,0.0
540289,0,0,0.0
914393,0,0,1.4984959832420828e-05
340659,0,0,1.0905363257650112e-05
859900,0,0,0.0
446076,0,0,0.0
957651,0,0,0.0
1053497,0,0,0.0
191625,0,0,7.783903407195289e-05
921161,0,0,0.0006793072633084242
97190,0,0,0.0
1017731,0,0,0.00020197568947155815
181707,0,0,0.0
583575,0,0,0.0
774867,0,0,0.0
839802,0,0,0.0
284863,0,0,0.0
392278,0,0,0.0
807016,0,0,0.0
91754,0,0,0.0
243833,0,0,0.0
561672,0,0,0.001955435492699119
977233,0,0,0.0
789094,0,0,0.0
477552,0,0,0.0
784256,0,0,0.0
797839,0,0,3.6100040432045285e-06
74284,0,0,0.0
276959,0,0,0.0
772715,0,0,3.3589283674936345e-06
204302,0,0,1.3500414462724007e-06
98914,0,0,0.0338915218194142
912371,0,0,4.0677335750729286e-05
727347,0,0,0.0
1040920,0,0,0.0
330323,0,0,4.106832956805876e-05
801825,0,0,1.662840462417994e-05
951479,0,0,0.0
665202,0,0,0.0
692739,0,0,0.0035382645516145845
531879,0,0,0.0
733533,0,0,7.507170759863343e-05
148861,0,0,0.0
27704,0,0,0.0
797901,0,0,0.13112758911560843
274005,0,0,0.0
1074224,0,0,0.0
442593,0,0,0.010825042129139352
972624,0,0,0.0
316307,0,0,0.00011740344075156747
542467,0,0,0.0005571203504073951
977522,0,0,0.0029614648429760176
147446,0,0,0.0
113555,0,0,0.0008829421129616038
732600,0,0,0.0020221640975022813
696704,0,0,0.0
21557,0,0,0.0
493338,0,0,0.0
595964,0,0,4.383657724004909e-05
66934,0,0,0.0
832090,0,0,0.0
316904,0,0,0.0003491466378594383
537414,0,0,0.0
1014958,0,0,0.00023651728561920415
100850,0,0,0.0
102507,0,0,0.0
402384,0,0,0.00039579605956162686
485544,0,0,0.0
948431,0,0,0.0033045387350258927
103040,0,0,0.0
505717,0,0,0.0
82020,0,0,0.0
71801,0,0,0.0
974585,0,0,0.0
1043402,0,0,0.0
986645,0,0,2.186292396371654e-05
162102,0,0,0.0001916957789791747
894602,0,0,0.0003626132099542347
1022027,0,0,0.0
761365,0,0,0.0
917491,0,0,0.0
593763,0,0,0.0
98276,0,0,4.669532556463898e-05
639929,0,0,0.0
854160,0,0,3.3589283674936345e-06
200521,0,0,0.0001891180837250405
994452,0,0,0.0
1057148,0,0,0.0
545652,0,0,0.0
32030,0,0,0.0
24437,0,0,0.0
998528,0,0,0.0021970366797953
99018,0,0,0.0
1040110,0,0,0.0
714161,0,0,5.1033226556120846e-05
213952,0,0,0.0
1078458,0,0,0.0
210371,0,0,0.0
421151,0,0,0.0
360198,0,0,2.6661597244892327e-05
408596,0,0,0.0
747525,0,0,0.0
635551,0,0,0.0
734205,0,0,0.048095256812842054
158992,0,0,0.0
774738,0,0,0.00766215641003144
654617,0,0,0.0
511876,0,0,0.00011146781526718789
1049915,0,0,0.007447072115134013
1029578,0,0,0.0
762909,0,0,0.00020986756521764903
249457,0,0,0.0
969805,0,0,0.0
765981,0,0,0.0008248604225713193
755668,0,0,0.010201792298604096
1058822,0,0,0.065413577482543
756242,0,0,0.0
985757,0,0,0.0
811581,0,0,0.005073328002773587
266251,0,0,1.693652191585936e-05
521628,0,0,0.0
289897,0,0,0.0
635450,0,0,0.0
864139,0,0,0.0
1057863,0,0,0.01161005723470346
759753,0,0,0.0
563879,0,0,0.0
814086,0,0,0.001464921566006536
1022449,0,0,0.00027231706871753346
265085,0,0,0.0
562225,0,0,0.04179666119321292
1044901,0,0,9.917644079817699e-05
253342,0,0,0.0
43942,0,0,8.16862023611676e-05
596677,0,0,0.0001025130473532032
601222,0,0,0.0
119608,0,0,0.0001834189288334556
817716,0,0,0.00012443085103183626
717372,0,0,0.0
730736,0,0,0.0094346459737001
176115,0,0,0.024584637758124396
467542,0,0,0.0
1021775,0,0,0.0
215629,0,0,0.0
867251,0,0,0.0
749358,0,0,0.021763472302168737
824749,0,0,0.0
365477,0,0,6.401927537386375e-05
945437,0,0,0.0005224660397074191
1006441,0,0,1.1672983472969007e-05
784748,0,0,0.0006526818249055735
269821,0,0,0.0
118230,0,0,0.0
1019888,0,0,4.532434098408209e-06
21869,0,0,0.0
215162,0,0,0.0
611184,0,0,0.0
1060160,0,0,0.004846686696586886
777266,0,0,0.00016096092364017276
332732,0,0,0.0010603150700440392
686064,0,0,0.0
677734,0,0,0.0
696169,0,0,0.00019943558331816352
358595,0,0,0.0
136115,0,0,5.0769668169448845e-06
829232,0,0,2.0437641461245887e-05
7621,0,0,0.0023036394033332376
448056,0,0,0.0
547400,0,0,0.00047855031157048014
1032915,0,0,0.0002550168633687545
1055223,0,0,0.0008555457972417089
280462,0,0,0.0
967487,0,0,0.0
89671,0,0,4.669532556463898e-05
969725,0,0,0.00021502441961297313
529680,0,0,0.0
163695,0,0,0.0
682064,0,0,0.0005192254551755459
951582,0,0,9.413381405915833e-05
1085899,0,0,0.0
948356,0,0,0.0
240565,0,0,0.0
695234,0,0,0.0
1052304,0,0,0.0
166004,0,0,0.027223808545405948
728401,0,0,0.0
30498,0,0,7.311973968819106e-05
939753,0,0,0.0
31819,0,0,2.0901711908510456e-05
220118,0,0,0.0
672029,0,0,0.005541871921182266
272870,0,0,2.301638636949308e-05
1044654,0,0,0.02351900291365609
949320,0,0,0.0
1076028,0,0,0.0
87735,0,0,3.0085514751649587e-05
184358,0,0,0.0020988603272759864
455065,0,0,0.0
202439,0,0,0.0
447977,0,0,0.0
22172,0,0,0.00018211781436281368
22276,0,0,0.0
316933,0,0,0.00025933415420544665
241768,0,0,0.0
504091,0,0,0.0
970143,0,0,0.0
949288,0,0,0.003246011449615268
663086,0,0,0.0003242856286217908
833744,0,0,0.0
333834,0,0,0.0
613348,0,0,0.0
208888,0,0,4.669532556463898e-05
42095,0,0,0.0
166835,0,0,0.0
185950,0,0,0.0
824099,0,0,0.0
516965,0,0,6.4939281771543606e-06
526161,0,0,0.0032618602665525345
902414,0,0,0.0
47162,0,0,3.578791702803311e-05
546602,0,0,0.00019913165556741474
1080248,0,0,1.8479506227593597e-05
363275,0,0,7.182749866026177e-05
327630,0,0,0.007076205082131053
620968,0,0,0.0
33337,0,0,4.788828620593878e-06
400705,0,0,0.0
788604,0,0,0.0011494252873563218
494033,0,0,0.0
275626,0,0,5.97621466563079e-05
917774,0,0,0.0005853751308548703
759906,0,0,0.0018104976175367233
219684,0,0,0.0
994562,0,0,0.0015802516106038953
579388,0,0,0.004667141988773228
854092,0,0,0.0
413021,0,0,0.0
566675,0,0,0.0001703648738236464
991886,0,0,7.500502257092608e-05
739168,0,0,0.016425251540097642
884002,0,0,0.0
843806,0,0,0.0
126029,0,0,0.0
360950,0,0,0.0
709341,0,0,0.014311531325344302
890251,0,0,0.0005288471439905329
148657,0,0,0.0
435300,0,0,0.0
483377,0,0,0.0002082316733582135
123936,0,0,0.0
93516,0,0,0.0
516894,0,0,1.1672983472969007e-05
869608,0,0,0.00019735239725400988
94213,0,0,0.0
517166,0,0,0.0
941834,0,0,0.0
415549,0,0,4.619223686897945e-05
890128,0,0,0.0
602637,0,0,0.0
215759,0,0,0.0
670611,0,0,0.0
2665,0,0,3.6100040432045285e-06
1035111,0,0,0.0
252172,0,0,0.0
465037,0,0,8.57780065191285e-06
722273,0,0,0.029029166965517814
236232,0,0,8.24729746107237e-05
647643,0,0,0.0
117378,0,0,0.0004705674395764856
54251,0,0,0.0
152183,0,0,0.0
786333,0,0,8.39438735684108e-05
345049,0,0,0.00027754552337420305
27480,0,0,0.0
54296,0,0,4.788828620593878e-06
336294,0,0,4.818199207084053e-05
304927,0,0,0.0005233102613532983
143691,0,0,0.0
66392,0,0,0.0
386748,0,0,0.0
150313,0,0,3.1655887836858217e-06
270865,0,0,0.00032713704109658937
84721,0,0,0.0
757605,0,0,0.0
200477,0,0,4.532434098408209e-06
1044960,0,0,0.0
858714,0,0,0.0
306468,0,0,3.9086250325718756e-05
249882,0,0,0.0
535085,0,0,0.0
159036,0,0,0.0
742627,0,0,0.0
572357,0,0,1.3500414462724007e-06
975807,0,0,0.0
467081,0,0,0.0
122229,0,0,0.0
1068198,0,0,0.0004420704752153012
603516,0,0,0.0
805120,0,0,0.0
1079612,0,0,0.005747126436781609
145601,0,0,0.0
760739,0,0,1.3500414462724007e-06
1057150,0,0,0.0
723437,0,0,0.0
894573,0,0,0.0
1017833,0,0,0.0
26434,0,0,0.0
736298,0,0,0.0
142872,0,0,0.0
1042535,0,0,0.0
893526,0,0,5.493743837707062e-05
874329,0,0,0.0
917097,0,0,0.0
622539,0,0,0.0
953908,0,0,0.0
670702,0,0,5.085952598921778e-05
818157,0,0,0.0
716103,0,0,0.002197859870084876
801481,0,0,1.4984959832420828e-05
246967,0,0,4.009258757343111e-05
392522,0,0,7.584384263746802e-05
834412,0,0,0.00041703846963928693
26515,0,0,0.02015068393328858
419933,0,0,7.037853890302474e-05
399744,0,0,0.0
854525,0,0,0.0
1012499,0,0,0.023619994117353427
980579,0,0,0.0
406166,0,0,0.0
858157,0,0,1.685662052461444e-05
292311,0,0,0.0
665245,0,0,0.0
805143,0,0,0.0
875968,0,0,0.0002684025194625816
415854,0,0,0.0
865019,0,0,0.0
686089,0,0,0.006015570538673626
17069,0,0,0.0
465633,0,0,0.0
971536,0,0,0.0
608450,0,0,7.197048506311223e-05
157462,0,0,0.0
4500,0,0,4.437362359730755e-05
618692,0,0,0.0
818704,0,0,0.000239720398960484
628013,0,0,0.0003447406851479989
955059,0,0,0.0
256081,0,0,1.1672983472969007e-05
613345,0,0,6.251232214042191e-05
22961,0,0,0.0007073018673701633
322445,0,0,0.0
533442,0,0,0.0
17116,0,0,0.00013449678156786997
280681,0,0,0.0
94774,0,0,0.0
930738,0,0,0.0
344482,0,0,0.0
808207,0,0,0.0009969544798520478
536247,0,0,0.00017174011013765985
172102,0,0,3.6100040432045285e-06
1084543,0,0,0.00015473484182423335
1054101,0,0,0.0
181751,0,0,0.0
723052,0,0,0.0
925437,0,0,0.0
980901,0,0,0.0014527408901433441
4199,0,0,0.0
555460,0,0,0.0002134532540929008
103182,0,0,0.017449695694051137
45989,0,0,0.0
63157,0,0,0.0005475252259409185
307608,0,0,0.002319833298454895
346011,0,0,0.0
536049,0,0,0.008754167976905794
1017018,0,0,0.0
132529,0,0,0.0
169543,0,0,0.0021441023202915977
784887,0,0,0.0
719724,0,0,0.0
546652,0,0,0.0
248379,0,0,0.0
379115,0,0,0.003244215839591371
978250,0,0,0.0
399517,0,0,0.0007144413861697019
25647,0,0,0.0
329001,0,0,0.0
799484,0,0,0.0
957435,0,0,0.0
229584,0,0,3.2549557441781375e-06
309758,0,0,0.0
285306,0,0,0.0
812329,0,0,0.0
76053,0,0,0.0
82818,0,0,0.0
335826,0,0,0.002748982067905502
779895,0,0,0.0002813278675347641
119330,0,0,0.0
294618,0,0,0.0
814067,0,0,0.0
577932,0,0,4.563626074733941e-06
687760,0,0,0.017064746776301282
60523,0,0,0.0
343693,0,0,0.0007176013210346711
868469,0,0,0.0
379374,0,0,0.0
879047,0,0,0.0
790250,0,0,0.0
317314,0,0,4.537007604805174e-05
618325,0,0,0.0
358005,0,0,0.0
311573,0,0,0.00553871531280448
49370,0,0,0.0
896082,0,0,0.0
236349,0,0,0.0
794417,0,0,0.0
763933,0,0,7.828838559035384e-05
513778,0,0,0.02166119321291735
814040,0,0,0.0
744268,0,0,0.0
715668,0,0,0.00028735632183908046
132207,0,0,0.0
490425,0,0,8.279968933556562e-07
1014186,0,0,0.0
839057,0,0,0.02728372295734898
316323,0,0,0.0
929910,0,0,0.00019182411438035114
570536,0,0,0.0
666414,0,0,4.383657724004909e-05
418452,0,0,0.0
785456,0,0,9.981909446655197e-05
25055,0,0,5.623305573669088e-05
18975,0,0,0.0
652746,0,0,7.830337338337015e-05
14433,0,0,0.0
860966,0,0,0.0003575639051170532
957115,0,0,0.0
565139,0,0,0.0005567556853012326
296256,0,0,0.0
546640,0,0,3.6100040432045285e-06
678018,0,0,1.2555798593826395e-05
808436,0,0,4.669532556463898e-05
664545,0,0,0.0
852959,0,0,0.0
105558,0,0,3.249501635332964e-05
429196,0,0,0.0
178355,0,0,0.00219327399965746
416787,0,0,9.50166291800157e-05
440199,0,0,7.112046459041105e-05
553736,0,0,0.00022230673914866455
347342,0,0,0.0
472123,0,0,4.199399919434734e-05
13668,0,0,0.0
425068,0,0,0.0
209049,0,0,1.3500414462724007e-06
873791,0,0,0.0
110080,0,0,0.0001854579049751191
970242,0,0,0.0003939263346433561
1089488,0,0,0.0
56780,0,0,0.0
707119,0,0,0.0
537144,0,0,0.0
56285,0,0,0.0
356004,0,0,0.0
691968,0,0,0.0
629854,0,0,8.105737925527331e-05
593754,0,0,0.0
432475,0,0,0.0
455699,0,0,1.1672983472969007e-05
1030628,0,0,0.0378827729053304
784439,0,0,0.0
140100,0,0,3.9086250325718756e-05
14618,0,0,0.0
360949,0,0,1.1072755611604924e-05
758859,0,0,0.0005308282590978723
254781,0,0,6.858395104113562e-05
963361,0,0,0.0
571466,0,0,0.0
633067,0,0,8.57879050266988e-05
610020,0,0,0.0
877421,0,0,0.0
280390,0,0,0.0
776076,0,0,0.00142061758747892
844065,0,0,0.0
954707,0,0,4.532434098408209e-06
412891,0,0,0.0
76692,0,0,0.0021069158543479158
911745,0,0,4.563626074733941e-06
202224,0,0,0.0
291059,0,0,0.0
98929,0,0,0.0
479272,0,0,3.3589283674936345e-06
987625,0,0,0.0
554953,0,0,0.03062097978690322
56510,0,0,0.0
1076958,0,0,0.0
69257,0,0,0.009076630127311759
396758,0,0,0.0
608286,0,0,7.340389211334926e-05
487294,0,0,0.0
231474,0,0,5.2968907251443404e-05
339836,0,0,0.0
859721,0,0,0.0021873249405385863
713916,0,0,0.0
99969,0,0,0.0
517314,0,0,0.0
818314,0,0,0.0
660481,0,0,0.0001761016907797879
422880,0,0,0.004011226929556229
357981,0,0,0.0
160167,0,0,0.0
908631,0,0,0.03575377935760558
986767,0,0,7.047823550286604e-05
37342,0,0,9.553857725041804e-05
224671,0,0,0.0001505056968921452
482911,0,0,0.0
143041,0,0,0.002278208775916745
721627,0,0,0.0003847312924462826
30150,0,0,0.00010321454294503642
970817,0,0,1.904914297905737e-06
253742,0,0,0.006752777152259287
370423,0,0,0.0
532082,0,0,0.0
42430,0,0,8.962251436243213e-05
970723,0,0,0.0
377901,0,0,0.0
761908,0,0,0.0037115170795120724
184604,0,0,0.0
255416,0,0,0.0
538562,0,0,0.0
685355,0,0,0.0
558464,0,0,0.0006816054297287823
131536,0,0,0.0035652125701493703
149446,0,0,0.021083722532629877
871180,0,0,0.0008037939072421832
900142,0,0,0.0010164985534443663
105754,0,0,0.35948609271261955
550654,0,0,0.0
296063,0,0,6.47361980900763e-05
98158,0,0,0.0
764820,0,0,0.0
143160,0,0,0.0
1089176,0,0,0.0
79061,0,0,6.149078165199234e-05
978759,0,0,8.599335429002253e-05
188116,0,0,0.0
88972,0,0,0.0
62834,0,0,9.757945291290798e-05
466559,0,0,0.0
260772,0,0,0.0
526379,0,0,0.019160409725965135
878613,0,0,0.0004983320389927627
898340,0,0,0.0687621972753156
231261,0,0,0.0
571740,0,0,0.0021970366797953
80712,0,0,8.161893955731074e-05
654684,0,0,1.1672983472969007e-05
233630,0,0,0.0
848181,0,0,0.0
49816,0,0,5.0769668169448845e-06
29868,0,0,0.0
632707,0,0,0.0010467150365256798
440856,0,0,0.0
1027660,0,0,2.186292396371654e-05
595584,0,0,0.0
139323,0,0,0.001304073473537068
776241,0,0,0.0002290194535376394
993491,0,0,0.0
914792,0,0,0.0
479225,0,0,0.08975496116379174
938764,0,0,4.532434098408209e-06
792049,0,0,0.0
116786,0,0,0.0
288469,0,0,0.003854545459427189
401345,0,0,0.0006025911880652762
231262,0,0,0.0
558742,0,0,4.383657724004909e-05
196558,0,0,0.0
1002741,0,0,0.0
263957,0,0,0.0
530631,0,0,3.061868106969424e-06
413095,0,0,0.0003538764672887393
393958,0,0,0.00025476594529164406
986337,0,0,0.0001056161017531088
959428,0,0,0.0
779250,0,0,1.6097923965303338e-05
23273,0,0,0.0
640810,0,0,0.0
468289,0,0,1.2555798593826395e-05
761957,0,0,0.0
398578,0,0,0.0
680509,0,0,0.0
209744,0,0,0.0
969426,0,0,0.0
285957,0,0,0.007258123632072498
734345,0,0,0.0
367165,0,0,8.879376929565265e-05
107876,0,0,0.0
479118,0,0,3.893912516765456e-05
417709,0,0,3.6100040432045285e-06
817672,0,0,7.340389211334926e-05
685205,0,0,0.0
18621,0,0,0.0
715803,0,0,0.0
197419,0,0,0.0003386196764092661
679283,0,0,0.0005841548010222709
200193,0,0,0.0
661965,0,0,1.746999075952584e-05
18925,0,0,0.00012063492330259834
818232,0,0,0.0
342400,0,0,0.00019610546620377355
782767,0,0,0.0002813278675347641
866479,0,0,0.0
259106,0,0,0.0
532253,0,0,0.0
572527,0,0,0.00035285413011560416
535411,0,0,0.0
522509,0,0,3.3589283674936345e-06
707357,0,0,0.0
147980,0,0,5.4729910186507886e-05
908937,0,0,0.00014905604112542764
557575,0,0,8.39438735684108e-05
1010245,0,0,0.00022880831247139898
288882,0,0,0.0005219851402800786
956021,0,0,0.0
735314,0,0,4.532434098408209e-06
366491,0,0,0.0
709295,0,0,0.0
356602,0,0,0.0
1009437,0,0,0.0007690237588320533
951103,0,0,0.00045579779892951177
127073,0,0,0.0
765449,0,0,0.0
983903,0,0,1.6097923965303338e-05
75241,0,0,0.0
733366,0,0,0.0
593474,0,0,0.05889168384399492
333144,0,0,0.0
406447,0,0,0.0010988918132937675
191818,0,0,0.00026244944550981615
352848,0,0,0.0
214400,0,0,0.0001057207005023082
13781,0,0,0.00010280295399106901
635647,0,0,5.652725306501581e-05
992497,0,0,0.0002498505062814475
894836,0,0,0.0
796528,0,0,0.0
389170,0,0,0.0
585360,0,0,0.0
116860,0,0,0.0008503328323301033
534332,0,0,9.844860149975085e-05
27535,0,0,5.0515660697014826e-05
546637,0,0,0.0
288418,0,0,0.00013816772286121578
466438,0,0,0.0
15394,0,0,0.0
450382,0,0,0.0
169495,0,0,0.0
1032453,0,0,0.0
127650,0,0,0.0
108459,0,0,4.788828620593878e-06
357023,0,0,0.0
237028,0,0,0.0
1019286,0,0,0.0
688534,0,0,0.0002429637457950262
239310,0,0,0.00024335170615325113
793050,0,0,0.0
1063671,0,0,0.0
189212,0,0,0.0
1009544,0,0,0.0046961952136036255
773268,0,0,0.0005427539689942091
926520,0,0,4.563626074733941e-06
504523,0,0,0.0
670352,0,0,0.0
79446,0,0,0.0
602723,0,0,0.0
370588,0,0,0.0
1033871,0,0,0.0
463986,0,0,0.0
454814,0,0,3.0569821472242604e-05
175179,0,0,1.1718824412561298e-05
776074,0,0,8.39438735684108e-05
63556,0,0,0.0003241692482666121
291187,0,0,0.0028569146881718237
669914,0,0,0.0
1001215,0,0,0.0
429054,0,0,0.0
797255,0,0,0.0002813278675347641
276111,0,0,0.0
51638,0,0,0.0002818431968179374
987390,0,0,0.0
958623,0,0,0.0
225640,0,0,0.0
865474,0,0,0.0
983573,0,0,0.0
63631,0,0,0.0
745218,0,0,0.0007221265783393285
21391,0,0,0.0
699533,0,0,6.790603920965989e-05
36174,0,0,0.0
217590,0,0,0.0
95653,0,0,0.0
457976,0,0,0.007233637730595957
70791,0,0,0.0
466558,0,0,5.992642385052011e-05
775307,0,0,2.6424030361791853e-05
791574,0,0,0.0017489012472053738
923752,0,0,0.0005680121307824772
574633,0,0,0.00010401722047423613
798402,0,0,0.0
908515,0,0,0.0
736324,0,0,0.0
10690,0,0,0.0
570184,0,0,0.00014017692930510167
1030849,0,0,0.00043167234993146626
934324,0,0,0.00021884534577955382
257694,0,0,0.00013638903650322188
436855,0,0,0.0
280803,0,0,0.00019711257232203934
1013360,0,0,0.0
292012,0,0,0.0108191873841737
128832,0,0,0.0
358354,0,0,0.0
1044268,0,0,0.00041073235378352843
417716,0,0,0.0005590252647053009
843198,0,0,0.0
840322,0,0,0.0
371719,0,0,7.908572012331888e-05
964054,0,0,0.00042875486662943287
1070792,0,0,0.0
666006,0,0,0.0
148870,0,0,0.022205235019908377
328581,0,0,0.0
900484,0,0,0.0
1083523,0,0,0.0
892153,0,0,0.0
736024,0,0,7.340389211334926e-05
275965,0,0,0.0
45011,0,0,0.01722138828408069
1057314,0,0,0.00020168501800620973
726545,0,0,0.0
305329,0,0,0.0
807821,0,0,0.0
1060109,0,0,0.0
9829,0,0,0.0
439613,0,0,0.0
860054,0,0,0.00021708501802616522
612422,0,0,0.0
725919,0,0,0.0
944933,0,0,0.00031748865313331115
317050,0,0,0.0
910734,0,0,0.0
545395,0,0,0.0
15867,0,0,0.0
394759,0,0,0.0
395101,0,0,0.0
325606,0,0,0.00032546342452105255
91676,0,0,0.0
406628,0,0,0.0
1015932,0,0,0.0
935396,0,0,0.0
780820,0,0,0.0
58366,0,0,0.0
745923,0,0,4.563626074733941e-06
226939,0,0,0.0
780258,0,0,0.0005561603184756458
716386,0,0,0.0002998263186249319
43999,0,0,0.00020425759591488176
173390,0,0,0.00012530072173215718
12308,0,0,0.0
577149,0,0,0.0
825737,0,0,0.00016698672455539785
986430,0,0,7.340389211334926e-05
672350,0,0,1.1672983472969007e-05
385720,0,0,0.0
423106,0,0,9.805301839530418e-05
811969,0,0,0.0
25809,0,0,0.0
886665,0,0,0.0
38327,0,0,0.017311938078912466
228261,0,0,0.0
144673,0,0,0.0
814784,0,0,0.0549544791573939
396996,0,0,0.0
722344,0,0,0.0006780133354907355
236428,0,0,0.00014918876364943657
795031,0,0,0.0
487701,0,0,6.790603920965989e-05
255563,0,0,0.0
289865,0,0,0.0
136430,0,0,0.0
118846,0,0,4.788828620593878e-06
292253,0,0,0.0
931854,0,0,0.0020419589761967757
551659,0,0,0.0005512378748627145
805165,0,0,9.442157344109982e-06
70073,0,0,0.005233685422545433
166340,0,0,0.0
745790,0,0,0.0
791215,0,0,0.0
944718,0,0,0.0
882395,0,0,0.007389162561576354
335175,0,0,0.0
495390,0,0,0.0
309420,0,0,0.0002071673915229945
933971,0,0,0.0010731558494012378
266375,0,0,0.00022064685761635121
970918,0,0,0.002342687151952693
390512,0,0,4.563626074733941e-06
887788,0,0,0.0
960288,0,0,0.00026672295229932035
304115,0,0,0.0
330751,0,0,0.0
300019,0,0,0.0
760038,0,0,0.0
890466,0,0,0.0008138546452545725
90688,0,0,0.0
849487,0,0,0.015383511989455785
29869,0,0,0.009273559695272946
498240,0,0,7.268904135312249e-05
608220,0,0,0.0
1036301,0,0,0.0
543685,0,0,0.0
680431,0,0,0.0
302427,0,0,0.0
174102,0,0,0.0005525879163089869
287638,0,0,4.106832956805876e-05
272325,0,0,2.855427028067176e-05
276159,0,0,0.0
584569,0,0,0.0
774751,0,0,0.005747126436781609
132758,0,0,0.00022524441203510763
923107,0,0,0.0
656262,0,0,0.0
105795,0,0,0.0008062104923233237
122253,0,0,0.0
176692,0,0,0.02590462893470414
723650,0,0,0.0
433683,0,0,6.790603920965989e-05
88614,0,0,0.0
461116,0,0,0.006384514408682684
980625,0,0,0.0
648601,0,0,0.0
674269,0,0,0.0052141054863006344
1064505,0,0,0.0
1013173,0,0,0.0
307816,0,0,0.0011620715946186822
496534,0,0,0.0
691023,0,0,0.00038709590376474117
79498,0,0,0.000299179496612734
479383,0,0,0.0002061372439340863
135342,0,0,0.0
463478,0,0,0.0
458031,0,0,0.0
994221,0,0,0.0
213923,0,0,4.563626074733941e-06
229083,0,0,0.0
142697,0,0,0.0
267816,0,0,0.00023995034155205428
57180,0,0,0.0
493892,0,0,0.0
248891,0,0,0.0003296866812575504
85280,0,0,0.003659081387041555
161953,0,0,3.6100040432045285e-06
760094,0,0,0.0
742620,0,0,0.0
46996,0,0,0.002901703175201938
931717,0,0,0.00023076415902947186
711578,0,0,0.0
115107,0,0,0.0
15776,0,0,0.0
632436,0,0,0.0
1088195,0,0,0.0
577126,0,0,0.0
608199,0,0,0.000522276407838605
816354,0,0,0.0
781723,0,0,0.0002114183148665907
194105,0,0,0.0
168569,0,0,9.475209779469415e-05
967349,0,0,0.0004096771171077439
234310,0,0,0.0
141293,0,0,0.0
867144,0,0,0.0
137929,0,0,0.0
739503,0,0,0.0
263680,0,0,0.00025523168260305727
823128,0,0,0.0
921989,0,0,0.0
657921,0,0,0.0
848193,0,0,0.0
123004,0,0,0.0
1051675,0,0,0.00016218477647403297
771170,0,0,0.0
953487,0,0,0.0
313549,0,0,0.0
340827,0,0,0.0
470899,0,0,0.0
600346,0,0,0.0
382731,0,0,0.00010668902304404343
716816,0,0,0.0
923041,0,0,0.0
55493,0,0,0.0013236268636646598
59887,0,0,0.00022820113646753866
948898,0,0,0.004150702426564496
480416,0,0,0.007735127381606272
45999,0,0,1.205882566342665e-05
80531,0,0,0.0
757066,0,0,0.00023408747463987022
751335,0,0,0.0
283801,0,0,0.009447981664749574
1085326,0,0,0.00038890329271454494
623916,0,0,0.01029955863644005
277127,0,0,0.0
295654,0,0,0.0
404819,0,0,0.0
783432,0,0,0.0
676507,0,0,0.0
664981,0,0,1.3098863673576317e-05
961942,0,0,0.0
164265,0,0,0.00011832676099308149
146952,0,0,0.0
956479,0,0,0.000109025642039892
410719,0,0,0.0
1030261,0,0,0.021432619529089782
702251,0,0,0.002916097458454055
598549,0,0,0.0
75866,0,0,0.0
951474,0,0,8.39438735684108e-05
962359,0,0,0.0
549137,0,0,0.0
702003,0,0,0.00044897763003921924
404909,0,0,0.0
684589,0,0,0.0
960781,0,0,0.0
71002,0,0,0.0
668725,0,0,0.0016439343940763398
86530,0,0,0.0
358364,0,0,0.0
885336,0,0,3.061868106969424e-06
106645,0,0,4.788828620593878e-06
674447,0,0,0.0
174926,0,0,0.00047866657972970753
812861,0,0,0.0
233471,0,0,0.0
962697,0,0,0.004780145489346112
269642,0,0,0.00034142456484510683
149382,0,0,4.788828620593878e-06
1051922,0,0,3.8978250136423874e-05
794557,0,0,0.0
499502,0,0,7.112046459041105e-05
239814,0,0,0.0
918425,0,0,0.0
980080,0,0,0.0
334877,0,0,0.008042576344963614
1085840,0,0,0.002094893223174558
490726,0,0,1.4015351965831076e-05
519385,0,0,0.0
1050440,0,0,0.00016482699958194095
528308,0,0,0.0
744002,0,0,0.0
785418,0,0,0.0008812260536398467
